x,y
-154.29764136397182,2.212790767831073e-05
-154.29513115003016,2.2136343678303626e-05
-154.2926209360885,2.214478474439015e-05
-154.29011072214684,2.215323088064462e-05
-154.2876005082052,2.2161682091145443e-05
-154.28509029426354,2.217013837997532e-05
-154.28258008032188,2.2178599751220814e-05
-154.28006986638022,2.218706620897271e-05
-154.27755965243858,2.2195537757325787e-05
-154.27504943849692,2.2204014400379245e-05
-154.27253922455526,2.221249614223615e-05
-154.2700290106136,2.2220982987003756e-05
-154.26751879667196,2.222947493879336e-05
-154.2650085827303,2.223797200172073e-05
-154.26249836878864,2.2246474179905458e-05
-154.25998815484698,2.225498147747145e-05
-154.25747794090535,2.226349389854655e-05
-154.25496772696368,2.2272011447263157e-05
-154.25245751302202,2.2280534127757506e-05
-154.24994729908036,2.2289061944170137e-05
-154.2474370851387,2.229759490064574e-05
-154.24492687119707,2.2306133001333094e-05
-154.2424166572554,2.2314676250385436e-05
-154.23990644331374,2.2323224651959954e-05
-154.23739622937208,2.2331778210218136e-05
-154.23488601543045,2.2340336929325483e-05
-154.23237580148879,2.2348900813452098e-05
-154.22986558754712,2.2357469866771982e-05
-154.22735537360546,2.2366044093463404e-05
-154.22484515966383,2.237462349770882e-05
-154.22233494572217,2.2383208083695178e-05
-154.2198247317805,2.2391797855613364e-05
-154.21731451783884,2.240039281765863e-05
-154.21480430389718,2.240899297403044e-05
-154.21229408995555,2.241759832893242e-05
-154.2097838760139,2.2426208886572737e-05
-154.20727366207223,2.2434824651163547e-05
-154.20476344813056,2.2443445626921386e-05
-154.20225323418893,2.2452071818066886e-05
-154.19974302024727,2.2460703228825325e-05
-154.1972328063056,2.2469339863425906e-05
-154.19472259236395,2.2477981726102313e-05
-154.1922123784223,2.2486628821092268e-05
-154.18970216448065,2.2495281152638264e-05
-154.187191950539,2.250393872498665e-05
-154.18468173659733,2.251260154238828e-05
-154.18217152265566,2.252126960909824e-05
-154.17966130871403,2.2529942929375938e-05
-154.17715109477237,2.25386215074853e-05
-154.1746408808307,2.2547305347694347e-05
-154.17213066688905,2.2555994454275465e-05
-154.1696204529474,2.256468883150538e-05
-154.16711023900575,2.2573388483665385e-05
-154.1646000250641,2.2582093415040814e-05
-154.16208981112243,2.25908036299215e-05
-154.1595795971808,2.2599519132601552e-05
-154.15706938323913,2.260823992737966e-05
-154.15455916929747,2.2616966018558676e-05
-154.1520489553558,2.262569741044587e-05
-154.14953874141418,2.2634434107352798e-05
-154.14702852747251,2.2643176113595722e-05
-154.14451831353085,2.265192343349501e-05
-154.1420080995892,2.2660676071375505e-05
-154.13949788564753,2.2669434031566407e-05
-154.1369876717059,2.2678197318401316e-05
-154.13447745776423,2.2686965936218502e-05
-154.13196724382257,2.269573988936032e-05
-154.1294570298809,2.2704519182173698e-05
-154.12694681593928,2.271330381900987e-05
-154.12443660199762,2.272209380422483e-05
-154.12192638805595,2.2730889142178633e-05
-154.1194161741143,2.273968983723604e-05
-154.11690596017266,2.274849589376596e-05
-154.114395746231,2.275730731614224e-05
-154.11188553228934,2.2766124108742765e-05
-154.10937531834767,2.2774946275950073e-05
-154.106865104406,2.278377382215107e-05
-154.10435489046438,2.2792606751737172e-05
-154.10184467652272,2.2801445069104476e-05
-154.09933446258106,2.2810288778653337e-05
-154.0968242486394,2.281913788478866e-05
-154.09431403469776,2.282799239191972e-05
-154.0918038207561,2.283685230446071e-05
-154.08929360681444,2.2845717626829938e-05
-154.08678339287277,2.2854588363450335e-05
-154.08427317893114,2.2863464518749296e-05
-154.08176296498948,2.287234609715905e-05
-154.07925275104782,2.2881233103116013e-05
-154.07674253710616,2.289012554106125e-05
-154.07423232316452,2.2899023415440304e-05
-154.07172210922286,2.2907926730703542e-05
-154.0692118952812,2.29168354913056e-05
-154.06670168133954,2.292574970170575e-05
-154.06419146739788,2.2934669366367877e-05
-154.06168125345624,2.294359448976027e-05
-154.05917103951458,2.2952525076356167e-05
-154.05666082557292,2.2961461130633077e-05
-154.05415061163126,2.297040265707317e-05
-154.05164039768962,2.297934966016312e-05
-154.04913018374796,2.2988302144394472e-05
-154.0466199698063,2.2997260114263204e-05
-154.04410975586464,2.3006223574269822e-05
-154.041599541923,2.3015192528919483e-05
-154.03908932798134,2.3024166982722237e-05
-154.03657911403968,2.303314694019242e-05
-154.03406890009802,2.3042132405849198e-05
-154.03155868615636,2.3051123384216256e-05
-154.02904847221473,2.3060119879821906e-05
-154.02653825827306,2.306912189719942e-05
-154.0240280443314,2.3078129440886366e-05
-154.02151783038974,2.3087142515425135e-05
-154.0190076164481,2.3096161125362663e-05
-154.01649740250645,2.3105185275250833e-05
-154.01398718856478,2.311421496964596e-05
-154.01147697462312,2.3123250213109135e-05
-154.0089667606815,2.3132291010205992e-05
-154.00645654673983,2.3141337365507256e-05
-154.00394633279817,2.3150389283587987e-05
-154.0014361188565,2.3159446769028067e-05
-153.99892590491487,2.316850982641193e-05
-153.9964156909732,2.3177578460329226e-05
-153.99390547703155,2.318665267537384e-05
-153.99139526308988,2.3195732476144534e-05
-153.98888504914822,2.3204817867244836e-05
-153.9863748352066,2.3213908853282966e-05
-153.98386462126493,2.322300543887209e-05
-153.98135440732327,2.3232107628629927e-05
-153.9788441933816,2.3241215427179008e-05
-153.97633397943997,2.3250328839146508e-05
-153.9738237654983,2.3259447869164734e-05
-153.97131355155665,2.326857252187042e-05
-153.968803337615,2.3277702801905293e-05
-153.96629312367335,2.3286838713915576e-05
-153.9637829097317,2.3295980262552838e-05
-153.96127269579003,2.3305127452472948e-05
-153.95876248184837,2.3314280288336778e-05
-153.9562522679067,2.3323438774809963e-05
-153.95374205396507,2.3332602916562947e-05
-153.9512318400234,2.3341772718271238e-05
-153.94872162608175,2.3350948184614878e-05
-153.9462114121401,2.3360129320278898e-05
-153.94370119819845,2.3369316129952978e-05
-153.9411909842568,2.3378508618332044e-05
-153.93868077031513,2.3387706790115555e-05
-153.93617055637347,2.339691065000793e-05
-153.93366034243184,2.3406120202718316e-05
-153.93115012849017,2.3415335452961126e-05
-153.9286399145485,2.3424556405455264e-05
-153.92612970060685,2.3433783064924695e-05
-153.9236194866652,2.3443015436098206e-05
-153.92110927272356,2.3452253523709454e-05
-153.9185990587819,2.3461497332497312e-05
-153.91608884484023,2.347074686720512e-05
-153.91357863089857,2.3480002132581464e-05
-153.91106841695694,2.3489263133379525e-05
-153.90855820301528,2.3498529874357893e-05
-153.9060479890736,2.3507802360279732e-05
-153.90353777513195,2.3517080595913233e-05
-153.90102756119032,2.352636458603142e-05
-153.89851734724866,2.353565433541262e-05
-153.896007133307,2.354494984883983e-05
-153.89349691936533,2.355425113110101e-05
-153.8909867054237,2.3563558186989158e-05
-153.88847649148204,2.357287102130244e-05
-153.88596627754038,2.3582189638843724e-05
-153.88345606359871,2.359151404442097e-05
-153.88094584965705,2.3600844242847195e-05
-153.87843563571542,2.3610180238940224e-05
-153.87592542177376,2.3619522037523268e-05
-153.8734152078321,2.3628869643424254e-05
-153.87090499389043,2.3638223061476177e-05
-153.8683947799488,2.364758229651703e-05
-153.86588456600714,2.3656947353390093e-05
-153.86337435206548,2.36663182369434e-05
-153.86086413812382,2.367569495203014e-05
-153.85835392418218,2.368507750350847e-05
-153.85584371024052,2.369446589624191e-05
-153.85333349629886,2.37038601350987e-05
-153.8508232823572,2.371326022495233e-05
-153.84831306841554,2.3722666170681302e-05
-153.8458028544739,2.3732077977169144e-05
-153.84329264053224,2.374149564930479e-05
-153.84078242659058,2.3750919191981913e-05
-153.83827221264892,2.3760348610099446e-05
-153.83576199870728,2.3769783908561354e-05
-153.83325178476562,2.377922509227692e-05
-153.83074157082396,2.3788672166160395e-05
-153.8282313568823,2.379812513513115e-05
-153.82572114294067,2.3807584004113627e-05
-153.823210928999,2.3817048778037703e-05
-153.82070071505734,2.3826519461838197e-05
-153.81819050111568,2.3835996060455014e-05
-153.81568028717405,2.384547857883327e-05
-153.81317007323238,2.385496702192351e-05
-153.81065985929072,2.3864461394681143e-05
-153.80814964534906,2.3873961702066855e-05
-153.8056394314074,2.3883467949046535e-05
-153.80312921746577,2.3892980140591147e-05
-153.8006190035241,2.3902498281677223e-05
-153.79810878958244,2.391202237728612e-05
-153.79559857564078,2.3921552432404604e-05
-153.79308836169915,2.393108845202445e-05
-153.7905781477575,2.3940630441143085e-05
-153.78806793381582,2.395017840476277e-05
-153.78555771987416,2.395973234789116e-05
-153.78304750593253,2.396929227554106e-05
-153.78053729199087,2.3978858192730845e-05
-153.7780270780492,2.3988430104483778e-05
-153.77551686410754,2.3998008015828533e-05
-153.77300665016588,2.4007591931799145e-05
-153.77049643622425,2.4017181857434684e-05
-153.7679862222826,2.4026777797779908e-05
-153.76547600834093,2.4036379757884547e-05
-153.76296579439926,2.4045987742803738e-05
-153.76045558045763,2.405560175759778e-05
-153.75794536651597,2.4065221807332674e-05
-153.7554351525743,2.4074847897079347e-05
-153.75292493863265,2.4084480031914228e-05
-153.750414724691,2.4094118216918967e-05
-153.74790451074935,2.4103762457180867e-05
-153.7453942968077,2.4113412757792207e-05
-153.74288408286603,2.412306912385084e-05
-153.7403738689244,2.4132731560459744e-05
-153.73786365498273,2.414240007272768e-05
-153.73535344104107,2.4152074665768463e-05
-153.7328432270994,2.4161755344701352e-05
-153.73033301315775,2.4171442114651034e-05
-153.7278227992161,2.4181134980747463e-05
-153.72531258527445,2.41908339481263e-05
-153.7228023713328,2.4200539021928368e-05
-153.72029215739113,2.4210250207299934e-05
-153.7177819434495,2.4219967509392606e-05
-153.71527172950783,2.4229690933363798e-05
-153.71276151556617,2.423942048437597e-05
-153.7102513016245,2.4249156167597118e-05
-153.70774108768288,2.4258897988200703e-05
-153.70523087374121,2.4268645951365875e-05
-153.70272065979955,2.4278400062276886e-05
-153.7002104458579,2.428816032612367e-05
-153.69770023191623,2.429792674810157e-05
-153.6951900179746,2.4307699333411326e-05
-153.69267980403293,2.431747808725955e-05
-153.69016959009127,2.4327263014857932e-05
-153.6876593761496,2.433705412142381e-05
-153.68514916220798,2.4346851412179996e-05
-153.68263894826632,2.4356654892355062e-05
-153.68012873432465,2.4366464567182812e-05
-153.677618520383,2.4376280441902744e-05
-153.67510830644136,2.438610252175969e-05
-153.6725980924997,2.4395930812004405e-05
-153.67008787855804,2.4405765317892953e-05
-153.66757766461637,2.4415606044686928e-05
-153.6650674506747,2.4425452997653593e-05
-153.66255723673308,2.4435306182065645e-05
-153.66004702279142,2.4445165603201688e-05
-153.65753680884976,2.445503126634561e-05
-153.6550265949081,2.4464903176787e-05
-153.65251638096646,2.447478133982094e-05
-153.6500061670248,2.4484665760748466e-05
-153.64749595308314,2.449455644487588e-05
-153.64498573914148,2.450445339751526e-05
-153.64247552519984,2.4514356623984134e-05
-153.63996531125818,2.4524266129606102e-05
-153.63745509731652,2.453418191970999e-05
-153.63494488337486,2.4544103999630465e-05
-153.63243466943322,2.4554032374707694e-05
-153.62992445549156,2.4563967050287882e-05
-153.6274142415499,2.457390803172258e-05
-153.62490402760824,2.4583855324369075e-05
-153.62239381366658,2.459380893359042e-05
-153.61988359972494,2.460376886475524e-05
-153.61737338578328,2.4613735123238158e-05
-153.61486317184162,2.4623707714419208e-05
-153.61235295789996,2.4633686643684287e-05
-153.60984274395832,2.4643671916424847e-05
-153.60733253001666,2.465366353803843e-05
-153.604822316075,2.4663661513928058e-05
-153.60231210213334,2.467366584950248e-05
-153.5998018881917,2.468367655017622e-05
-153.59729167425004,2.469369362136983e-05
-153.59478146030838,2.4703717068509318e-05
-153.59227124636672,2.4713746897026576e-05
-153.5897610324251,2.4723783112359184e-05
-153.58725081848343,2.473382571995088e-05
-153.58474060454176,2.474387472525078e-05
-153.5822303906001,2.4753930133714016e-05
-153.57972017665844,2.4763991950801487e-05
-153.5772099627168,2.4774060181979816e-05
-153.57469974877515,2.4784134832721785e-05
-153.57218953483348,2.4794215908505738e-05
-153.56967932089182,2.4804303414815874e-05
-153.5671691069502,2.4814397357142212e-05
-153.56465889300853,2.482449774098094e-05
-153.56214867906687,2.48346045718338e-05
-153.5596384651252,2.484471785520849e-05
-153.55712825118357,2.4854837596618504e-05
-153.5546180372419,2.48649638015836e-05
-153.55210782330025,2.4875096475629014e-05
-153.54959760935859,2.488523562428603e-05
-153.54708739541692,2.489538125309192e-05
-153.5445771814753,2.490553336758968e-05
-153.54206696753363,2.4915691973328614e-05
-153.53955675359197,2.4925857075863568e-05
-153.5370465396503,2.493602868075555e-05
-153.53453632570867,2.4946206793571333e-05
-153.532026111767,2.4956391419884013e-05
-153.52951589782535,2.4966582565272296e-05
-153.5270056838837,2.4976780235321006e-05
-153.52449546994205,2.4986984435620808e-05
-153.5219852560004,2.4997195171768685e-05
-153.51947504205873,2.500741244936735e-05
-153.51696482811707,2.501763627402559e-05
-153.5144546141754,2.5027866651358174e-05
-153.51194440023377,2.503810358698586e-05
-153.5094341862921,2.504834708653568e-05
-153.50692397235045,2.5058597155640443e-05
-153.5044137584088,2.506885379993908e-05
-153.50190354446715,2.5079117025076476e-05
-153.4993933305255,2.5089386836703898e-05
-153.49688311658383,2.5099663240478334e-05
-153.49437290264217,2.5109946242063006e-05
-153.49186268870054,2.51202358471271e-05
-153.48935247475887,2.5130532061346212e-05
-153.4868422608172,2.5140834890401662e-05
-153.48433204687555,2.5151144339981086e-05
-153.48182183293392,2.5161460415778e-05
-153.47931161899226,2.5171783123492513e-05
-153.4768014050506,2.518211246883046e-05
-153.47429119110893,2.5192448457503892e-05
-153.47178097716727,2.5202791095231112e-05
-153.46927076322564,2.5213140387736342e-05
-153.46676054928398,2.522349634075041e-05
-153.4642503353423,2.5233858960009908e-05
-153.46174012140065,2.5244228251257756e-05
-153.45922990745902,2.5254604220242933e-05
-153.45671969351736,2.526498687272098e-05
-153.4542094795757,2.5275376214453282e-05
-153.45169926563403,2.5285772251207503e-05
-153.4491890516924,2.5296174988757503e-05
-153.44667883775074,2.5306584432883647e-05
-153.44416862380908,2.53170005893722e-05
-153.44165840986742,2.5327423464015803e-05
-153.43914819592575,2.533785306261334e-05
-153.43663798198412,2.534828939096989e-05
-153.43412776804246,2.5358732454896997e-05
-153.4316175541008,2.5369182260212355e-05
-153.42910734015913,2.5379638812739823e-05
-153.4265971262175,2.539010211830962e-05
-153.42408691227584,2.5400572182758548e-05
-153.42157669833418,2.5411049011929326e-05
-153.41906648439252,2.542153261167117e-05
-153.41655627045088,2.5432022987839476e-05
-153.41404605650922,2.5442520146296343e-05
-153.41153584256756,2.5453024092909795e-05
-153.4090256286259,2.5463534833554472e-05
-153.40651541468424,2.547405237411115e-05
-153.4040052007426,2.5484576720467083e-05
-153.40149498680094,2.549510787851611e-05
-153.39898477285928,2.550564585415808e-05
-153.39647455891762,2.55161906532995e-05
-153.39396434497598,2.5526742281853004e-05
-153.39145413103432,2.55373007457381e-05
-153.38894391709266,2.5547866050880233e-05
-153.386433703151,2.555843820321153e-05
-153.38392348920937,2.5569017208670336e-05
-153.3814132752677,2.5579603073201817e-05
-153.37890306132604,2.559019580275726e-05
-153.37639284738438,2.5600795403294497e-05
-153.37388263344275,2.5611401880777733e-05
-153.37137241950109,2.5622015241177992e-05
-153.36886220555942,2.5632635490472387e-05
-153.36635199161776,2.5643262634644692e-05
-153.3638417776761,2.565389667968519e-05
-153.36133156373447,2.5664537631590516e-05
-153.3588213497928,2.5675185496364167e-05
-153.35631113585114,2.5685840280015875e-05
-153.35380092190948,2.5696501988561934e-05
-153.35129070796785,2.5707170628025174e-05
-153.3487804940262,2.5717846204435195e-05
-153.34627028008452,2.5728528723827945e-05
-153.34376006614286,2.5739218192245933e-05
-153.34124985220123,2.574991461573825e-05
-153.33873963825957,2.5760618000360786e-05
-153.3362294243179,2.5771328352175803e-05
-153.33371921037624,2.5782045677252194e-05
-153.3312089964346,2.5792769981665365e-05
-153.32869878249295,2.5803501271497747e-05
