x,y
-154.29262093608847,2.2144784744385024e-05
-154.2901107221468,2.215323088063949e-05
-154.28760050820517,2.216168209114031e-05
-154.2850902942635,2.2170138379970188e-05
-154.28258008032185,2.2178599751215678e-05
-154.2800698663802,2.218706620896757e-05
-154.27755965243855,2.2195537757320648e-05
-154.2750494384969,2.22040144003741e-05
-154.27253922455523,2.2212496142231008e-05
-154.27002901061357,2.222098298699861e-05
-154.26751879667194,2.2229474938788215e-05
-154.26500858273027,2.223797200171558e-05
-154.2624983687886,2.2246474179900305e-05
-154.25998815484695,2.2254981477466297e-05
-154.2574779409053,2.2263493898541494e-05
-154.25496772696366,2.2272011447258e-05
-154.252457513022,2.228053412775235e-05
-154.24994729908033,2.2289061944164973e-05
-154.24743708513867,2.2297594900640577e-05
-154.24492687119704,2.2306133001327927e-05
-154.24241665725538,2.231467625038027e-05
-154.2399064433137,2.2323224651954784e-05
-154.23739622937205,2.2331778210212962e-05
-154.23488601543042,2.234033692932031e-05
-154.23237580148876,2.2348900813446924e-05
-154.2298655875471,2.2357469866766805e-05
-154.22735537360543,2.2366044093458223e-05
-154.2248451596638,2.237462349770364e-05
-154.22233494572214,2.2383208083689997e-05
-154.21982473178048,2.239179785560818e-05
-154.21731451783882,2.240039281765344e-05
-154.21480430389715,2.240899297402525e-05
-154.21229408995552,2.241759832892723e-05
-154.20978387601386,2.2426208886567543e-05
-154.2072736620722,2.2434824651158353e-05
-154.20476344813054,2.244344562691619e-05
-154.2022532341889,2.2452071818061685e-05
-154.19974302024724,2.2460703228820125e-05
-154.19723280630558,2.2469339863420706e-05
-154.19472259236392,2.2477981726097105e-05
-154.19221237842228,2.248662882108706e-05
-154.18970216448062,2.2495281152633056e-05
-154.18719195053896,2.250393872498144e-05
-154.1846817365973,2.2512601542383065e-05
-154.18217152265564,2.2521269609093026e-05
-154.179661308714,2.252994292937072e-05
-154.17715109477234,2.2538621507480084e-05
-154.17464088083068,2.2547305347689126e-05
-154.17213066688902,2.2555994454270243e-05
-154.16962045294738,2.2564688831500157e-05
-154.16711023900572,2.2573388483660163e-05
-154.16460002506406,2.2582093415035586e-05
-154.1620898111224,2.259080362991627e-05
-154.15957959718077,2.259951913259632e-05
-154.1570693832391,2.2608239927374427e-05
-154.15455916929744,2.2616966018553438e-05
-154.15204895535578,2.2625697410440627e-05
-154.14953874141415,2.2634434107347556e-05
-154.1470285274725,2.264317611359048e-05
-154.14451831353082,2.265192343348977e-05
-154.14200809958916,2.2660676071370257e-05
-154.1394978856475,2.266943403156116e-05
-154.13698767170587,2.2678197318396064e-05
-154.1344774577642,2.268696593621325e-05
-154.13196724382254,2.2695739889355064e-05
-154.12945702988088,2.2704519182168443e-05
-154.12694681593925,2.2713303819004613e-05
-154.1244366019976,2.2722093804219567e-05
-154.12192638805593,2.273088914217337e-05
-154.11941617411426,2.2739689837230775e-05
-154.11690596017263,2.2748495893760693e-05
-154.11439574623097,2.2757307316136967e-05
-154.1118855322893,2.2766124108737493e-05
-154.10937531834765,2.27749462759448e-05
-154.10686510440598,2.2783773822145794e-05
-154.10435489046435,2.2792606751731897e-05
-154.1018446765227,2.2801445069099194e-05
-154.09933446258103,2.2810288778648055e-05
-154.09682424863936,2.2819137884783374e-05
-154.09431403469773,2.2827992391914434e-05
-154.09180382075607,2.2836852304455422e-05
-154.0892936068144,2.284571762682465e-05
-154.08678339287275,2.2854588363445043e-05
-154.0842731789311,2.2863464518744e-05
-154.08176296498945,2.2872346097153754e-05
-154.0792527510478,2.2881233103110717e-05
-154.07674253710613,2.2890125541055947e-05
-154.0742323231645,2.2899023415435002e-05
-154.07172210922283,2.290792673069824e-05
-154.06921189528117,2.2916835491300295e-05
-154.0667016813395,2.292574970170044e-05
-154.06419146739785,2.2934669366362567e-05
-154.06168125345621,2.2943594489754957e-05
-154.05917103951455,2.295252507635085e-05
-154.0566608255729,2.2961461130627758e-05
-154.05415061163123,2.297040265706785e-05
-154.0516403976896,2.2979349660157804e-05
-154.04913018374793,2.2988302144389153e-05
-154.04661996980627,2.2997260114257878e-05
-154.0441097558646,2.3006223574264492e-05
-154.04159954192298,2.3015192528914153e-05
-154.03908932798132,2.3024166982716905e-05
-154.03657911403965,2.3033146940187087e-05
-154.034068900098,2.304213240584386e-05
-154.03155868615633,2.305112338421092e-05
-154.0290484722147,2.3060119879816566e-05
-154.02653825827304,2.3069121897194076e-05
-154.02402804433137,2.307812944088102e-05
-154.0215178303897,2.3087142515419792e-05
-154.01900761644808,2.3096161125357313e-05
-154.01649740250642,2.3105185275245483e-05
-154.01398718856476,2.311421496964061e-05
-154.0114769746231,2.312325021310378e-05
-154.00896676068146,2.3132291010200636e-05
-154.0064565467398,2.3141337365501896e-05
-154.00394633279814,2.3150389283582627e-05
-154.00143611885647,2.3159446769022703e-05
-153.99892590491484,2.3168509826406568e-05
-153.99641569097318,2.3177578460323863e-05
-153.99390547703152,2.3186652675368474e-05
-153.99139526308986,2.3195732476139164e-05
-153.9888850491482,2.3204817867239462e-05
-153.98637483520656,2.3213908853277593e-05
-153.9838646212649,2.3223005438866714e-05
-153.98135440732324,2.3232107628624546e-05
-153.97884419338158,2.3241215427173624e-05
-153.97633397943994,2.3250328839141124e-05
-153.97382376549828,2.3259447869159347e-05
-153.97131355155662,2.326857252186503e-05
-153.96880333761496,2.3277702801899902e-05
-153.96629312367332,2.3286838713910186e-05
-153.96378290973166,2.3295980262547448e-05
-153.96127269579,2.330512745246755e-05
-153.95876248184834,2.331428028833138e-05
-153.95625226790668,2.3323438774804562e-05
-153.95374205396504,2.3332602916557543e-05
-153.95123184002338,2.3341772718265834e-05
-153.94872162608172,2.335094818460947e-05
-153.94621141214006,2.3360129320273487e-05
-153.94370119819843,2.3369316129947567e-05
-153.94119098425676,2.337850861832663e-05
-153.9386807703151,2.3387706790110137e-05
-153.93617055637344,2.3396910650002513e-05
-153.9336603424318,2.3406120202712895e-05
-153.93115012849015,2.3415335452955702e-05
-153.92863991454848,2.342455640544984e-05
-153.92612970060682,2.343378306491927e-05
-153.9236194866652,2.3443015436092667e-05
-153.92110927272353,2.3452253523704022e-05
-153.91859905878187,2.3461497332491878e-05
-153.9160888448402,2.3470746867199685e-05
-153.91357863089854,2.3480002132576026e-05
-153.9110684169569,2.3489263133374087e-05
-153.90855820301525,2.349852987435245e-05
-153.90604798907358,2.350780236027429e-05
-153.90353777513192,2.3517080595907784e-05
-153.9010275611903,2.3526364586025972e-05
-153.89851734724863,2.353565433540717e-05
-153.89600713330697,2.354494984883438e-05
-153.8934969193653,2.3554251131095555e-05
-153.89098670542367,2.3563558186983707e-05
-153.888476491482,2.3572871021296983e-05
-153.88596627754035,2.3582189638838262e-05
-153.8834560635987,2.3591514044415505e-05
-153.88094584965702,2.3600844242841734e-05
-153.8784356357154,2.3610180238934755e-05
-153.87592542177373,2.36195220375178e-05
-153.87341520783207,2.3628869643418782e-05
-153.8709049938904,2.3638223061470702e-05
-153.86839477994877,2.3647582296511555e-05
-153.8658845660071,2.3656947353384615e-05
-153.86337435206545,2.3666318236937917e-05
-153.8608641381238,2.3675694952024658e-05
-153.85835392418215,2.368507750350299e-05
-153.8558437102405,2.3694465896236426e-05
-153.85333349629883,2.3703860135093213e-05
-153.85082328235717,2.371326022494684e-05
-153.8483130684155,2.3722666170675807e-05
-153.84580285447387,2.373207797716365e-05
-153.8432926405322,2.3741495649299295e-05
-153.84078242659055,2.375091919197641e-05
-153.8382722126489,2.3760348610093947e-05
-153.83576199870726,2.376978390855585e-05
-153.8332517847656,2.3779225092271415e-05
-153.83074157082393,2.3788672166154886e-05
-153.82823135688227,2.3798125135125638e-05
-153.82572114294064,2.380758400410811e-05
-153.82321092899898,2.381704877803219e-05
-153.8207007150573,2.382651946183268e-05
-153.81819050111565,2.383599606044949e-05
-153.81568028717402,2.3845478578827748e-05
-153.81317007323236,2.3854967021917988e-05
-153.8106598592907,2.3864461394675617e-05
-153.80814964534903,2.3873961702061326e-05
-153.80563943140737,2.3883467949041005e-05
-153.80312921746574,2.3892980140585614e-05
-153.80061900352408,2.3902498281671687e-05
-153.79810878958241,2.3912022377280585e-05
-153.79559857564075,2.3921552432399068e-05
-153.79308836169912,2.3931088452018908e-05
-153.79057814775746,2.3940630441137542e-05
-153.7880679338158,2.3950178404757228e-05
-153.78555771987413,2.3959732347885614e-05
-153.7830475059325,2.3969292275535514e-05
-153.78053729199084,2.397885819272529e-05
-153.77802707804918,2.3988430104478222e-05
-153.77551686410752,2.3998008015822977e-05
-153.77300665016585,2.400759193179359e-05
-153.77049643622422,2.401718185742912e-05
-153.76798622228256,2.402677779777434e-05
-153.7654760083409,2.403637975787898e-05
-153.76296579439924,2.404598774279817e-05
-153.7604555804576,2.405560175759221e-05
-153.75794536651594,2.40652218073271e-05
-153.75543515257428,2.407484789707377e-05
-153.75292493863262,2.408448003190865e-05
-153.75041472469098,2.4094118216913387e-05
-153.74790451074932,2.4103762457175287e-05
-153.74539429680766,2.4113412757786623e-05
-153.742884082866,2.4123069123845254e-05
-153.74037386892437,2.4132731560454157e-05
-153.7378636549827,2.414240007272209e-05
-153.73535344104104,2.4152074665762873e-05
-153.73284322709938,2.4161755344695758e-05
-153.73033301315772,2.4171442114645437e-05
-153.72782279921609,2.4181134980741866e-05
-153.72531258527442,2.41908339481207e-05
-153.72280237133276,2.4200539021922764e-05
-153.7202921573911,2.4210250207294327e-05
-153.71778194344947,2.4219967509387e-05
-153.7152717295078,2.4229690933358187e-05
-153.71276151556614,2.4239420484370358e-05
-153.71025130162448,2.42491561675915e-05
-153.70774108768285,2.4258897988195085e-05
-153.7052308737412,2.4268645951360254e-05
-153.70272065979952,2.4278400062271265e-05
-153.70021044585786,2.4288160326118045e-05
-153.6977002319162,2.4297926748095943e-05
-153.69519001797457,2.43076993334057e-05
-153.6926798040329,2.4317478087253923e-05
-153.69016959009124,2.4327263014852305e-05
-153.68765937614958,2.4337054121418177e-05
-153.68514916220795,2.434685141217436e-05
-153.6826389482663,2.4356654892349424e-05
-153.68012873432463,2.4366464567177167e-05
-153.67761852038296,2.43762804418971e-05
-153.67510830644133,2.4386102521754043e-05
-153.67259809249967,2.4395930811998757e-05
-153.670087878558,2.44057653178873e-05
-153.66757766461635,2.4415606044681273e-05
-153.6650674506747,2.4425452997647827e-05
-153.66255723673305,2.4435306182059987e-05
-153.6600470227914,2.4445165603196026e-05
-153.65753680884973,2.4455031266339953e-05
-153.65502659490807,2.4464903176781334e-05
-153.65251638096643,2.4474781339815273e-05
-153.65000616702477,2.4484665760742794e-05
-153.6474959530831,2.449455644487021e-05
-153.64498573914145,2.4504453397509588e-05
-153.6424755251998,2.451435662397846e-05
-153.63996531125815,2.4524266129600424e-05
-153.6374550973165,2.453418191970431e-05
-153.63494488337483,2.454410399962478e-05
-153.6324346694332,2.455403237470201e-05
-153.62992445549153,2.4563967050282194e-05
-153.62741424154987,2.4573908031716892e-05
-153.6249040276082,2.4583855324363383e-05
-153.62239381366655,2.4593808933584725e-05
-153.61988359972491,2.4603768864749545e-05
-153.61737338578325,2.4613735123232462e-05
-153.6148631718416,2.4623707714413505e-05
-153.61235295789993,2.463368664367858e-05
-153.6098427439583,2.464367191641914e-05
-153.60733253001663,2.4653663538032722e-05
-153.60482231607497,2.4663661513922356e-05
-153.6023121021333,2.4673665849496768e-05
-153.59980188819168,2.46836765501705e-05
-153.59729167425002,2.469369362136411e-05
-153.59478146030835,2.4703717068503595e-05
-153.5922712463667,2.471374689702085e-05
-153.58976103242503,2.4723783112353573e-05
-153.5872508184834,2.4733825719945152e-05
-153.58474060454174,2.474387472524505e-05
-153.58223039060007,2.4753930133708287e-05
-153.5797201766584,2.476399195079575e-05
-153.57720996271678,2.477406018197408e-05
-153.57469974877512,2.4784134832716046e-05
-153.57218953483346,2.4794215908499995e-05
-153.5696793208918,2.4804303414810127e-05
-153.56716910695016,2.4814397357136466e-05
-153.5646588930085,2.4824497740975197e-05
-153.56214867906684,2.4834604571828052e-05
-153.55963846512518,2.484471785520274e-05
-153.55712825118354,2.4854837596612755e-05
-153.55461803724188,2.4864963801577844e-05
-153.55210782330022,2.4875096475623255e-05
-153.54959760935856,2.4885235624280266e-05
-153.5470873954169,2.4895381253086157e-05
-153.54457718147526,2.490553336758391e-05
-153.5420669675336,2.4915691973322844e-05
-153.53955675359194,2.4925857075857794e-05
-153.53704653965028,2.4936028680749775e-05
-153.53453632570864,2.4946206793565556e-05
-153.53202611176698,2.4956391419878236e-05
-153.52951589782532,2.4966582565266516e-05
-153.52700568388366,2.4976780235315222e-05
-153.52449546994202,2.4986984435615024e-05
-153.52198525600036,2.4997195171762898e-05
-153.5194750420587,2.500741244936156e-05
-153.51696482811704,2.5017636274019798e-05
-153.51445461417538,2.502786665135238e-05
-153.51194440023374,2.5038103586980058e-05
-153.50943418629208,2.5048347086529878e-05
-153.50692397235042,2.505859715563464e-05
-153.50441375840876,2.5068853799933275e-05
-153.50190354446713,2.507911702507067e-05
-153.49939333052546,2.5089386836698087e-05
-153.4968831165838,2.5099663240472523e-05
-153.49437290264214,2.5109946242057192e-05
-153.4918626887005,2.5120235847121282e-05
-153.48935247475885,2.513053206134039e-05
-153.48684226081718,2.514083489039584e-05
-153.48433204687552,2.515114433997526e-05
-153.4818218329339,2.5161460415772174e-05
-153.47931161899223,2.5171783123486682e-05
-153.47680140505057,2.518211246882463e-05
-153.4742911911089,2.519244845749806e-05
-153.47178097716724,2.5202791095225278e-05
-153.4692707632256,2.5213140387730504e-05
-153.46676054928395,2.522349634074457e-05
-153.46425033534229,2.5233858960004063e-05
-153.46174012140062,2.5244228251251908e-05
-153.459229907459,2.5254604220237085e-05
-153.45671969351733,2.526498687271513e-05
-153.45420947957567,2.5275376214447427e-05
-153.451699265634,2.528577225120165e-05
-153.44918905169237,2.5296174988751645e-05
-153.4466788377507,2.5306584432877786e-05
-153.44416862380905,2.531700058936634e-05
-153.4416584098674,2.5327423464009938e-05
-153.43914819592572,2.5337853062607473e-05
-153.4366379819841,2.534828939096402e-05
-153.43412776804243,2.5358732454891122e-05
-153.43161755410077,2.536918226020648e-05
-153.4291073401591,2.5379638812733948e-05
-153.42659712621747,2.5390102118303738e-05
-153.4240869122758,2.5400572182752666e-05
-153.42157669833415,2.5411049011923444e-05
-153.4190664843925,2.542153261166528e-05
-153.41655627045085,2.5432022987833584e-05
-153.4140460565092,2.544252014629045e-05
-153.41153584256753,2.54530240929039e-05
-153.40902562862587,2.5463534833548573e-05
-153.40651541468424,2.5474052374105135e-05
-153.40400520074257,2.5484576720461184e-05
-153.4014949868009,2.5495107878510208e-05
-153.39898477285925,2.5505645854152173e-05
-153.3964745589176,2.5516190653293596e-05
-153.39396434497596,2.5526742281847095e-05
-153.3914541310343,2.5537300745732188e-05
-153.38894391709263,2.554786605087432e-05
-153.38643370315097,2.555843820320561e-05
-153.38392348920934,2.5569017208664414e-05
-153.38141327526768,2.5579603073195894e-05
-153.378903061326,2.5590195802751333e-05
-153.37639284738435,2.5600795403288568e-05
-153.37388263344272,2.56114018807718e-05
-153.37137241950106,2.562201524117206e-05
-153.3688622055594,2.563263549046645e-05
-153.36635199161773,2.5643262634638756e-05
-153.36384177767607,2.565389667967925e-05
-153.36133156373444,2.5664537631584573e-05
-153.35882134979278,2.567518549635822e-05
-153.35631113585112,2.568584028000993e-05
-153.35380092190945,2.5696501988555988e-05
-153.35129070796782,2.570717062801922e-05
-153.34878049402616,2.5717846204429246e-05
-153.3462702800845,2.5728528723821986e-05
-153.34376006614283,2.5739218192239974e-05
-153.3412498522012,2.5749914615732285e-05
-153.33873963825954,2.5760618000354823e-05
-153.33622942431788,2.5771328352169833e-05
-153.33371921037622,2.5782045677246224e-05
-153.33120899643455,2.5792769981659513e-05
-153.32869878249292,2.5803501271491773e-05
