shift (ppm),intensity (a.u.)
-176.88346332921796,1.6772153004146707e-05
-176.88059113270876,1.6778524095289436e-05
-176.87771893619953,1.6784899000082203e-05
-176.87484673969033,1.6791277721583034e-05
-176.87197454318112,1.679766026285325e-05
-176.8691023466719,1.6804046626957212e-05
-176.8662301501627,1.6810436816962183e-05
-176.8633579536535,1.6816830835938683e-05
-176.86048575714426,1.682322868696033e-05
-176.85761356063506,1.6829630373103608e-05
-176.85474136412586,1.683603589744834e-05
-176.85186916761663,1.684244526307737e-05
-176.84899697110743,1.6848858473076506e-05
-176.84612477459822,1.68552755305348e-05
-176.843252578089,1.6861696438544448e-05
-176.8403803815798,1.686812120020056e-05
-176.8375081850706,1.687454981860151e-05
-176.83463598856136,1.6880982296848853e-05
-176.83176379205216,1.6887418638046998e-05
-176.82889159554296,1.6893858845303746e-05
-176.82601939903373,1.6900302921729944e-05
-176.82314720252452,1.6906750870439465e-05
-176.82027500601532,1.6913202694549417e-05
-176.8174028095061,1.691965839718013e-05
-176.8145306129969,1.6926117981454843e-05
-176.8116584164877,1.6932581450500117e-05
-176.80878621997846,1.6939048807445727e-05
-176.80591402346926,1.6945520055424314e-05
-176.80304182696005,1.6951995197571952e-05
-176.80016963045082,1.6958474237027865e-05
-176.79729743394162,1.6964957176934185e-05
-176.79442523743242,1.697144402043649e-05
-176.7915530409232,1.6977934770683483e-05
-176.788680844414,1.6984429430826855e-05
-176.7858086479048,1.6990928004021696e-05
-176.78293645139556,1.6997430493426226e-05
-176.78006425488636,1.7003936902201745e-05
-176.77719205837715,1.7010447233512842e-05
-176.77431986186792,1.7016961490527374e-05
-176.77144766535872,1.7023479676416178e-05
-176.76857546884952,1.703000179435348e-05
-176.7657032723403,1.703652784751674e-05
-176.7628310758311,1.7043057839086415e-05
-176.75995887932189,1.7049591772246364e-05
-176.75708668281266,1.7056129650183676e-05
-176.75421448630345,1.70626714760885e-05
-176.75134228979425,1.7069217253154366e-05
-176.74847009328502,1.7075766984578047e-05
-176.74559789677582,1.7082320673559345e-05
-176.74272570026662,1.70888783233015e-05
-176.7398535037574,1.7095439937011003e-05
-176.7369813072482,1.7102005517897435e-05
-176.73410911073898,1.7108575069173758e-05
-176.73123691422975,1.7115148594056206e-05
-176.72836471772055,1.712172609576411e-05
-176.72549252121135,1.7128307577520175e-05
-176.72262032470212,1.7134893042550512e-05
-176.71974812819292,1.7141482494084177e-05
-176.71687593168372,1.714807593535377e-05
-176.7140037351745,1.7154673369595118e-05
-176.71113153866528,1.716127480004721e-05
-176.70825934215608,1.716788022995243e-05
-176.70538714564685,1.7174489662556516e-05
-176.70251494913765,1.7181103101108245e-05
-176.69964275262845,1.7187720548859965e-05
-176.69677055611922,1.7194342009067302e-05
-176.69389835961002,1.7200967484988914e-05
-176.69102616310082,1.7207596979887063e-05
-176.68815396659159,1.7214230497027343e-05
-176.68528177008238,1.722086803967834e-05
-176.68240957357318,1.7227509611112254e-05
-176.67953737706395,1.7234155214604642e-05
-176.67666518055475,1.7240804853434125e-05
-176.67379298404555,1.7247458530882872e-05
-176.67092078753632,1.725411625023642e-05
-176.66804859102712,1.72607780147834e-05
-176.6651763945179,1.726744382781606e-05
-176.66230419800868,1.7274113692629934e-05
-176.65943200149948,1.7280787612523768e-05
-176.65655980499028,1.7287465590799796e-05
-176.65368760848105,1.7294147630763684e-05
-176.65081541197185,1.7300833735724252e-05
-176.64794321546265,1.7307523908993824e-05
-176.64507101895342,1.731421815388821e-05
-176.64219882244421,1.7320916473726326e-05
-176.639326625935,1.7327618871830656e-05
-176.63645442942578,1.733432535152716e-05
-176.63358223291658,1.7341035916144945e-05
-176.63071003640738,1.7347750569016666e-05
-176.62783783989815,1.735446931347844e-05
-176.62496564338895,1.7361192152869566e-05
-176.62209344687975,1.736791909053297e-05
-176.61922125037052,1.737465012981496e-05
-176.6163490538613,1.7381385274065057e-05
-176.6134768573521,1.738812452663648e-05
-176.61060466084288,1.739486789088579e-05
-176.60773246433368,1.7401615370172816e-05
-176.60486026782448,1.7408366967861016e-05
-176.60198807131525,1.741512268731725e-05
-176.59911587480605,1.7421882531911718e-05
-176.59624367829684,1.7428646505018133e-05
-176.5933714817876,1.7435414610013793e-05
-176.5904992852784,1.7442186850279156e-05
-176.5876270887692,1.7448963229198385e-05
-176.58475489225998,1.7455743750159067e-05
-176.58188269575078,1.746252841655214e-05
-176.57901049924158,1.7469317231772106e-05
-176.57613830273235,1.747611019921703e-05
-176.57326610622314,1.7482907322288194e-05
-176.57039390971394,1.748970860439063e-05
-176.5675217132047,1.749651404893278e-05
-176.5646495166955,1.750332365932648e-05
-176.5617773201863,1.751013743898721e-05
-176.55890512367708,1.7516955391333903e-05
-176.55603292716788,1.752377751978886e-05
-176.55316073065867,1.753060382777813e-05
-176.55028853414944,1.753743431873117e-05
-176.54741633764024,1.7544268996080852e-05
-176.54454414113104,1.7551107863263736e-05
-176.5416719446218,1.7557950923719892e-05
-176.5387997481126,1.7564798180892786e-05
-176.5359275516034,1.7571649638229504e-05
-176.53305535509418,1.7578505299180793e-05
-176.53018315858498,1.758536516720068e-05
-176.52731096207577,1.7592229245747016e-05
-176.52443876556654,1.7599097538281073e-05
-176.52156656905734,1.7605970048267622e-05
-176.51869437254814,1.7612846779175113e-05
-176.5158221760389,1.7619727734475568e-05
-176.5129499795297,1.762661291764444e-05
-176.5100777830205,1.7633502332160903e-05
-176.50720558651128,1.7640395981507702e-05
-176.50433339000207,1.7647293869171028e-05
-176.50146119349284,1.76541959986409e-05
-176.49858899698364,1.7661102373410638e-05
-176.49571680047444,1.766801299697738e-05
-176.49284460396524,1.7674927872841827e-05
-176.489972407456,1.768184700450831e-05
-176.4871002109468,1.7688770395484573e-05
-176.48422801443758,1.7695698049282327e-05
-176.48135581792837,1.7702629969416514e-05
-176.47848362141917,1.7709566159405988e-05
-176.47561142490994,1.7716506622773207e-05
-176.47273922840074,1.7723451363044037e-05
-176.46986703189154,1.773040038374825e-05
-176.4669948353823,1.7737353688419186e-05
-176.4641226388731,1.7744311280593706e-05
-176.4612504423639,1.7751273163812425e-05
-176.45837824585468,1.7758239341619703e-05
-176.45550604934547,1.7765209817563375e-05
-176.45263385283627,1.777218459519505e-05
-176.44976165632704,1.7779163678070084e-05
-176.44688945981784,1.778614706974727e-05
-176.44401726330864,1.779313477378929e-05
-176.4411450667994,1.7800126793762564e-05
-176.4382728702902,1.7807123133236857e-05
-176.435400673781,1.7814123795786027e-05
-176.43252847727177,1.782112878498745e-05
-176.42965628076257,1.7828138104422124e-05
-176.42678408425337,1.783515175767489e-05
-176.42391188774414,1.7842169748334312e-05
-176.42103969123494,1.7849192079992504e-05
-176.41816749472574,1.785621875624548e-05
-176.4152952982165,1.7863249780692974e-05
-176.4124231017073,1.787028515693823e-05
-176.4095509051981,1.787732488858847e-05
-176.40667870868887,1.788436897925467e-05
-176.40380651217967,1.7891417432551248e-05
-176.40093431567047,1.789847025209671e-05
-176.39806211916124,1.7905527441513197e-05
-176.39518992265204,1.7912589004426477e-05
-176.39231772614283,1.7919654944466227e-05
-176.3894455296336,1.7926725265266024e-05
-176.3865733331244,1.793379997046282e-05
-176.3837011366152,1.7940879063697683e-05
-176.38082894010597,1.7947962548615445e-05
-176.37795674359677,1.795505042886447e-05
-176.37508454708757,1.796214270809715e-05
-176.37221235057834,1.796923938996971e-05
-176.36934015406914,1.7976340478141905e-05
-176.36646795755993,1.7983445976277518e-05
-176.3635957610507,1.7990555888044186e-05
-176.3607235645415,1.79976702171131e-05
-176.3578513680323,1.8004788967159483e-05
-176.35497917152307,1.8011912141862456e-05
-176.35210697501387,1.801903974490465e-05
-176.34923477850467,1.802617177997279e-05
-176.34636258199544,1.80333082507575e-05
-176.34349038548623,1.8040449160952948e-05
-176.34061818897703,1.8047594514257416e-05
-176.3377459924678,1.805474431437294e-05
-176.3348737959586,1.8061898565005384e-05
-176.3320015994494,1.8069057269864526e-05
-176.32912940294017,1.807622043266409e-05
-176.32625720643097,1.8083388057121436e-05
-176.32338500992176,1.8090560146958e-05
-176.32051281341253,1.809773670589913e-05
-176.31764061690333,1.8104917737673855e-05
-176.31476842039413,1.8112103246015245e-05
-176.3118962238849,1.8119293234660414e-05
-176.3090240273757,1.812648770734993e-05
-176.3061518308665,1.81336866678287e-05
-176.30327963435727,1.8140890119845418e-05
-176.30040743784807,1.8148098067152563e-05
-176.29753524133886,1.815531051350668e-05
-176.29466304482963,1.8162527462668235e-05
-176.29179084832043,1.8169748918401532e-05
-176.28891865181123,1.8176974884474847e-05
-176.286046455302,1.8184205364660543e-05
-176.2831742587928,1.8191440362734636e-05
-176.2803020622836,1.819867988247729e-05
-176.27742986577437,1.8205923927672758e-05
-176.27455766926516,1.821317250210887e-05
-176.27168547275596,1.822042560957776e-05
-176.26881327624673,1.822768325387548e-05
-176.26594107973753,1.823494543880181e-05
-176.26306888322833,1.8242212168160796e-05
-176.2601966867191,1.8249483445760442e-05
-176.2573244902099,1.8256759275412525e-05
-176.2544522937007,1.8264039660933032e-05
-176.25158009719146,1.827132460614194e-05
-176.24870790068226,1.827861411486307e-05
-176.24583570417306,1.8285908190924353e-05
-176.24296350766383,1.8293206838157922e-05
-176.24009131115463,1.8300510060399493e-05
-176.23721911464543,1.8307817861489192e-05
-176.2343469181362,1.8315130245271142e-05
-176.231474721627,1.8322447215593203e-05
-176.2286025251178,1.8329768776307625e-05
-176.22573032860856,1.833709493127062e-05
-176.22285813209936,1.8344425684342203e-05
-176.21998593559016,1.8351761039386743e-05
-176.21711373908093,1.8359101000272658e-05
-176.21424154257173,1.8366445570872153e-05
-176.21136934606253,1.837379475506182e-05
-176.2084971495533,1.8381148556722214e-05
-176.2056249530441,1.8388506979737858e-05
-176.2027527565349,1.8395870027997525e-05
-176.19988056002566,1.8403237705394088e-05
-176.19700836351646,1.8410610015824293e-05
-176.19413616700726,1.8417986963189236e-05
-176.19126397049803,1.842536855139415e-05
-176.18839177398883,1.8432754784348042e-05
-176.18551957747962,1.8440145665964357e-05
-176.1826473809704,1.8447541200160643e-05
-176.1797751844612,1.845494139085837e-05
-176.176902987952,1.846234624198333e-05
-176.17403079144276,1.8469755757465472e-05
-176.17115859493356,1.847716994123868e-05
-176.16828639842436,1.848458879724121e-05
-176.16541420191513,1.849201232941538e-05
-176.16254200540592,1.8499440541707643e-05
-176.15966980889672,1.850687343806865e-05
-176.1567976123875,1.8514311022453343e-05
-176.1539254158783,1.8521753298820512e-05
-176.1510532193691,1.8529200271133466e-05
-176.14818102285986,1.8536651943359652e-05
-176.14530882635066,1.8544108319470446e-05
-176.14243662984146,1.8551569403441687e-05
-176.13956443333223,1.8559035199253424e-05
-176.13669223682302,1.856650571088968e-05
-176.13382004031382,1.8573980942338906e-05
-176.1309478438046,1.858146089759379e-05
-176.1280756472954,1.8588945580650993e-05
-176.1252034507862,1.859643499551166e-05
-176.12233125427696,1.8603929146181155e-05
-176.11945905776776,1.861142803666884e-05
-176.11658686125855,1.8618931670988605e-05
-176.11371466474932,1.8626440053158552e-05
-176.11084246824012,1.8633953187200773e-05
-176.10797027173092,1.8641471077141942e-05
-176.1050980752217,1.8648993727012917e-05
-176.1022258787125,1.8656521140848637e-05
-176.0993536822033,1.866405332268859e-05
-176.09648148569406,1.8671590276576463e-05
-176.09360928918485,1.867913200656006e-05
-176.09073709267565,1.868667851669165e-05
-176.08786489616642,1.8694229811027905e-05
-176.08499269965722,1.870178589362951e-05
-176.08212050314802,1.8709346768561653e-05
-176.0792483066388,1.871691243989391e-05
-176.0763761101296,1.8724482911699926e-05
-176.07350391362036,1.8732058188057935e-05
-176.07063171711116,1.8739638273050283e-05
-176.06775952060195,1.874722317076381e-05
-176.06488732409275,1.8754812885289666e-05
-176.06201512758352,1.876240742072339e-05
-176.05914293107432,1.8770006781164675e-05
-176.0562707345651,1.8777610970717917e-05
-176.0533985380559,1.8785219993491486e-05
-176.05052634154669,1.879283385359841e-05
-176.04765414503746,1.880045255515612e-05
-176.04478194852825,1.88080761022861e-05
-176.04190975201905,1.881570449911457e-05
-176.03903755550982,1.882333774977206e-05
-176.03616535900062,1.8830975858393334e-05
-176.03329316249142,1.8838618829117725e-05
-176.0304209659822,1.8846266666089027e-05
-176.027548769473,1.8853919373455215e-05
-176.02467657296378,1.8861576955368912e-05
-176.02180437645455,1.886923941598712e-05
-176.01893217994535,1.887690675947115e-05
-176.01605998343615,1.8884578989986886e-05
-176.01318778692692,1.889225611170471e-05
-176.01031559041772,1.889993812879918e-05
-176.00744339390852,1.8907625045449582e-05
-176.0045711973993,1.891531686583971e-05
-176.00169900089008,1.8923013594157448e-05
-175.99882680438088,1.8930715234595552e-05
-175.99595460787165,1.893842179135109e-05
-175.99308241136245,1.894613326862555e-05
-175.99021021485325,1.8953849670625053e-05
-175.98733801834402,1.8961571001560234e-05
-175.98446582183482,1.8969297265645975e-05
-175.98159362532562,1.8977028467101927e-05
-175.97872142881639,1.8984764610152272e-05
-175.97584923230718,1.899250569902541e-05
-175.97297703579798,1.9000251737954573e-05
-175.97010483928875,1.9008002731177496e-05
-175.96723264277955,1.901575868293619e-05
-175.96436044627035,1.9023519597477516e-05
-175.96148824976112,1.9031285479052796e-05
-175.95861605325192,1.9039056331917767e-05
-175.9557438567427,1.904683216033287e-05
-175.95287166023348,1.905461296856316e-05
-175.94999946372428,1.9062398760878028e-05
-175.94712726721508,1.9070189541551652e-05
-175.94425507070585,1.907798531486286e-05
-175.94138287419665,1.9085786085094754e-05
-175.93851067768745,1.909359185653535e-05
-175.93563848117822,1.910140263347715e-05
-175.93276628466901,1.9109218420217164e-05
-175.9298940881598,1.9117039221057165e-05
-175.92702189165058,1.912486504030353e-05
-175.92414969514138,1.9132695882267123e-05
-175.92127749863218,1.9140531751263583e-05
-175.91840530212295,1.9148372651613232e-05
-175.91553310561375,1.915621858764076e-05
-175.91266090910455,1.916406956367581e-05
-175.90978871259532,1.9171925584052626e-05
-175.9069165160861,1.9179786653109898e-05
-175.9040443195769,1.9187652775191212e-05
-175.90117212306768,1.91955239546448e-05
-175.89829992655848,1.9203400195823426e-05
-175.89542773004928,1.921128150308466e-05
-175.89255553354005,1.9219167880790876e-05
-175.88968333703085,1.9227059333308832e-05
-175.88681114052164,1.9234955865010244e-05
-175.8839389440124,1.9242857480271575e-05
-175.8810667475032,1.9250764183473696e-05
-175.878194550994,1.92586759790025e-05
-175.87532235448478,1.9266592871248594e-05
-175.87245015797558,1.9274514864607043e-05
-175.86957796146638,1.928244196347799e-05
-175.86670576495715,1.9290374172266206e-05
-175.86383356844794,1.9298311495381017e-05
-175.86096137193874,1.930625393723679e-05
-175.8580891754295,1.9314201502252623e-05
-175.8552169789203,1.9322154194852134e-05
-175.8523447824111,1.9330112019464e-05
-175.84947258590188,1.9338074980521643e-05
-175.84660038939268,1.9346043082463026e-05
-175.84372819288348,1.9354016329731185e-05
-175.84085599637424,1.9361994726773953e-05
-175.83798379986504,1.9369978278043714e-05
-175.83511160335584,1.937796698799792e-05
-175.8322394068466,1.9385960861098835e-05
-175.8293672103374,1.939395990181331e-05
-175.8264950138282,1.940196411461328e-05
-175.82362281731898,1.940997350397551e-05
-175.82075062080978,1.9417988074381392e-05
-175.81787842430057,1.9426007830317378e-05
-175.81500622779134,1.9434032776274798e-05
-175.81213403128214,1.9442062916749604e-05
-175.80926183477294,1.9450098256242882e-05
-175.8063896382637,1.945813879926054e-05
-175.8035174417545,1.9466184550313206e-05
-175.8006452452453,1.9474235513916563e-05
-175.79777304873608,1.948229169459123e-05
-175.79490085222687,1.9490353096862507e-05
-175.79202865571767,1.9498419725260792e-05
-175.78915645920844,1.9506491584321436e-05
-175.78628426269924,1.95145686785845e-05
-175.78341206619004,1.9522651012595107e-05
-175.7805398696808,1.9530738590903492e-05
-175.7776676731716,1.953883141806438e-05
-175.7747954766624,1.9546929498637847e-05
-175.77192328015317,1.9555032837188855e-05
