112.098662 , -0.064906
112.091032 , -0.09037
112.083402 , -0.121319
112.075773 , -0.14695
112.068143 , -0.156791
112.060513 , -0.161313
112.052884 , -0.169991
112.045254 , -0.176009
112.037624 , -0.185573
112.029995 , -0.195137
112.022365 , -0.203371
112.014735 , -0.214264
112.007106 , -0.221003
111.999476 , -0.233059
111.991846 , -0.239466
111.984217 , -0.25119
111.976587 , -0.272851
111.968957 , -0.297171
111.961328 , -0.319995
111.953698 , -0.342819
111.946068 , -0.368469
111.938439 , -0.3888
111.930809 , -0.414782
111.923179 , -0.435446
111.91555 , -0.438824
111.90792 , -0.436883
111.90029 , -0.44026
111.892661 , -0.43832
111.885031 , -0.420423
111.877401 , -0.397207
111.869772 , -0.379477
111.862142 , -0.356428
111.854512 , -0.326301
111.846883 , -0.293514
111.839253 , -0.261891
111.831623 , -0.230268
111.823994 , -0.19848
111.816364 , -0.166691
111.808734 , -0.135068
111.801105 , -0.103445
111.793475 , -0.075977
111.785845 , -0.051169
111.778216 , -0.022205
111.770586 , 0.00144
111.762956 , 0.00946
111.755327 , 0.012163
111.747697 , 0.019021
111.740067 , 0.02322
111.732438 , 0.019933
111.724808 , 0.016647
111.717178 , 0.013195
111.709549 , 0.009743
111.701919 , 0.00629
111.694289 , 0.002838
111.68666 , -0.000614
111.67903 , -0.004066
111.6714 , -0.01328
111.663771 , -0.022495
111.656141 , -0.031709
111.648511 , -0.040923
111.640882 , -0.050137
111.633252 , -0.059351
111.625622 , -0.068565
111.617993 , -0.07778
111.610363 , -0.09313
111.602733 , -0.108479
111.595104 , -0.12383
111.587474 , -0.13918
111.579844 , -0.15453
111.572215 , -0.16988
111.564585 , -0.18523
111.556955 , -0.20058
111.549326 , -0.213271
111.541696 , -0.225961
111.534066 , -0.238652
111.526437 , -0.251342
111.518807 , -0.264033
111.511177 , -0.276724
111.503548 , -0.289414
111.495918 , -0.302105
111.488288 , -0.305539
111.480659 , -0.308972
111.473029 , -0.313569
111.465399 , -0.315506
111.45777 , -0.321599
111.45014 , -0.322372
111.44251 , -0.328631
111.434881 , -0.329571
111.427251 , -0.308517
111.419621 , -0.282143
111.411992 , -0.259925
111.404362 , -0.235047
111.396732 , -0.211499
111.389103 , -0.187952
111.381473 , -0.163074
111.373843 , -0.140856
111.366214 , -0.136546
111.358584 , -0.137556
111.350954 , -0.132914
111.343325 , -0.133591
111.335695 , -0.130113
111.328065 , -0.129294
111.320436 , -0.127145
111.312806 , -0.124997
111.305176 , -0.124621
111.297547 , -0.121586
111.289917 , -0.122706
111.282287 , -0.118507
111.274658 , -0.098519
111.267028 , -0.073212
111.259398 , -0.053391
111.251769 , -0.02825
111.244139 , -0.00072
111.236509 , 0.029469
111.22888 , 0.058163
111.22125 , 0.086856
111.21362 , 0.123029
111.20599 , 0.153883
111.198361 , 0.181524
111.190731 , 0.200301
111.183101 , 0.203121
111.175472 , 0.197077
111.167842 , 0.180395
111.160212 , 0.158395
111.152583 , 0.129858
111.144953 , 0.096002
111.137323 , 0.06497
111.129694 , 0.03394
111.122064 , 0.002175
111.114434 , -0.02693
111.106805 , -0.060191
111.099175 , -0.088133
111.091545 , -0.100451
111.083916 , -0.107451
111.076286 , -0.118606
111.068656 , -0.127102
111.061027 , -0.130279
111.053397 , -0.133456
111.045767 , -0.135303
111.038138 , -0.13981
111.030508 , -0.161436
111.022878 , -0.188381
111.015249 , -0.209841
111.007619 , -0.236619
110.999989 , -0.269688
110.99236 , -0.308075
110.98473 , -0.34347
110.9771 , -0.378866
110.969471 , -0.422128
110.961841 , -0.460072
110.954211 , -0.492808
110.946582 , -0.520226
110.938952 , -0.533682
110.931322 , -0.538273
110.923693 , -0.534222
110.916063 , -0.521306
110.908433 , -0.500412
110.900804 , -0.470654
110.893174 , -0.432032
110.885544 , -0.384544
110.877915 , -0.330285
110.870285 , -0.26716
110.862655 , -0.20049
110.855026 , -0.128501
110.847396 , -0.05136
110.839766 , 0.031101
110.832137 , 0.120043
110.824507 , 0.211644
110.816877 , 0.300642
110.809248 , 0.389639
110.801618 , 0.481462
110.793988 , 0.567967
110.786359 , 0.648599
110.778729 , 0.723912
110.771099 , 0.788809
110.76347 , 0.844842
110.75584 , 0.895882
110.74821 , 0.941603
110.740581 , 0.981783
110.732951 , 1.016646
110.725321 , 1.045746
110.717692 , 1.069528
110.710062 , 1.087991
110.702432 , 1.101135
110.694803 , 1.111398
110.687173 , 1.116343
110.679543 , 1.117742
110.671914 , 1.110276
110.664284 , 1.091952
110.656654 , 1.064763
110.649025 , 1.026937
110.641395 , 0.983792
110.633765 , 0.931048
110.626136 , 0.872986
110.618506 , 0.819079
110.610876 , 0.762514
110.603247 , 0.706003
110.595617 , 0.649492
110.587987 , 0.592981
110.580358 , 0.53647
110.572728 , 0.485001
110.565098 , 0.436192
110.557469 , 0.383226
110.549839 , 0.33558
110.542209 , 0.303723
110.53458 , 0.277185
110.52695 , 0.244997
110.51932 , 0.218126
110.511691 , 0.20497
110.504061 , 0.191813
110.496431 , 0.178989
110.488802 , 0.166165
110.481172 , 0.153341
110.473542 , 0.140518
110.465913 , 0.127694
110.458283 , 0.11487
110.450653 , 0.08609
110.443024 , 0.05731
110.435394 , 0.02853
110.427764 , -0.00025
110.420135 , -0.028366
110.412505 , -0.056481
110.404875 , -0.08443
110.397246 , -0.112379
110.389616 , -0.145965
110.381986 , -0.176892
110.374357 , -0.201115
110.366727 , -0.220019
110.359097 , -0.240198
110.351468 , -0.251512
110.343838 , -0.254405
110.336208 , -0.248434
110.328579 , -0.232712
110.320949 , -0.211671
110.313319 , -0.18509
110.30569 , -0.15319
110.29806 , -0.115528
110.29043 , -0.072547
110.282801 , -0.024249
110.275171 , 0.029369
110.267541 , 0.080544
110.259912 , 0.137037
110.252282 , 0.198683
110.244652 , 0.265648
110.237023 , 0.343749
110.229393 , 0.424509
110.221763 , 0.503772
110.214134 , 0.583036
110.206504 , 0.662467
110.198874 , 0.736578
110.191245 , 0.807476
110.183615 , 0.86951
110.175985 , 0.919798
110.168356 , 0.961222
110.160726 , 0.995776
110.153096 , 1.01792
110.145467 , 1.027889
110.137837 , 1.028994
110.130207 , 1.021012
110.122578 , 1.004166
110.114948 , 0.975132
110.107318 , 0.937233
110.099689 , 0.895788
110.092059 , 0.849025
110.084429 , 0.790461
110.0768 , 0.726578
110.06917 , 0.656213
110.06154 , 0.583189
110.053911 , 0.516646
110.046281 , 0.450104
110.038651 , 0.383729
110.031022 , 0.317353
110.023392 , 0.253704
110.015762 , 0.195373
110.008133 , 0.131392
110.000503 , 0.072729
109.992873 , 0.030022
109.985244 , -0.007366
109.977614 , -0.050073
109.969984 , -0.087461
109.962354 , -0.10773
109.954725 , -0.12268
109.947095 , -0.141785
109.939465 , -0.158231
109.931836 , -0.175841
109.924206 , -0.19345
109.916576 , -0.210893
109.908947 , -0.228336
109.901317 , -0.237511
109.893687 , -0.246685
109.886058 , -0.255693
109.878428 , -0.264701
109.870798 , -0.279748
109.863169 , -0.292136
109.855539 , -0.29782
109.847909 , -0.298185
109.84028 , -0.29229
109.83265 , -0.277531
109.82502 , -0.25435
109.817391 , -0.222304
109.809761 , -0.177184
109.802131 , -0.126745
109.794502 , -0.071098
109.786872 , -0.010133
109.779242 , 0.047585
109.771613 , 0.105302
109.763983 , 0.163186
109.756353 , 0.221069
109.748724 , 0.280782
109.741094 , 0.337834
109.733464 , 0.399042
109.725835 , 0.454931
109.718205 , 0.487496
109.710575 , 0.514742
109.702946 , 0.547307
109.695316 , 0.574553
109.687686 , 0.585843
109.680057 , 0.591814
109.672427 , 0.603104
109.664797 , 0.609076
109.657168 , 0.595088
109.649538 , 0.575782
109.641908 , 0.561795
109.634279 , 0.542489
109.626649 , 0.507392
109.619019 , 0.466978
109.61139 , 0.430552
109.60376 , 0.391468
109.59613 , 0.338033
109.588501 , 0.28194
109.580871 , 0.228506
109.573241 , 0.172412
109.565612 , 0.119144
109.557982 , 0.063217
109.550352 , 0.008619
109.542723 , -0.045979
109.535093 , -0.097742
109.527463 , -0.149506
109.519834 , -0.201269
109.512204 , -0.253032
109.504574 , -0.304796
109.496945 , -0.356559
109.489315 , -0.408323
109.481685 , -0.460086
109.474056 , -0.501656
109.466426 , -0.543225
109.458796 , -0.584794
109.451167 , -0.626364
109.443537 , -0.667268
109.435907 , -0.708173
109.428278 , -0.748744
109.420648 , -0.789317
109.413018 , -0.832784
109.405389 , -0.870932
109.397759 , -0.903872
109.390129 , -0.931494
109.3825 , -0.946041
109.37487 , -0.951723
109.36724 , -0.948984
109.359611 , -0.93738
109.351981 , -0.922453
109.344351 , -0.902207
109.336722 , -0.876586
109.329092 , -0.845647
109.321462 , -0.802464
109.313833 , -0.756622
109.306203 , -0.711944
109.298573 , -0.667264
109.290944 , -0.629165
109.283314 , -0.591065
109.275684 , -0.551802
109.268055 , -0.515198
109.260425 , -0.474439
109.252795 , -0.438998
109.245166 , -0.398073
109.237536 , -0.362466
109.229906 , -0.356556
109.222277 , -0.355964
109.214647 , -0.349886
109.207017 , -0.349128
109.199388 , -0.344215
109.191758 , -0.34196
109.184128 , -0.338543
109.176499 , -0.335125
109.168869 , -0.339422
109.161239 , -0.343719
109.15361 , -0.348017
109.14598 , -0.352314
109.13835 , -0.356611
109.130721 , -0.360909
109.123091 , -0.365205
109.115461 , -0.369503
109.107832 , -0.362276
109.100202 , -0.35505
109.092572 , -0.347823
109.084943 , -0.340596
109.077313 , -0.33337
109.069683 , -0.326143
109.062054 , -0.318916
109.054424 , -0.31169
109.046794 , -0.307571
109.039165 , -0.303452
109.031535 , -0.2995
109.023905 , -0.295547
109.016276 , -0.290431
109.008646 , -0.287974
109.001016 , -0.281362
108.993387 , -0.280069
108.985757 , -0.297502
108.978127 , -0.320253
108.970498 , -0.33885
108.962868 , -0.360105
108.955238 , -0.378757
108.947609 , -0.397408
108.939979 , -0.418664
108.932349 , -0.434601
108.92472 , -0.446119
108.91709 , -0.448773
108.90946 , -0.442563
108.901831 , -0.427488
108.894201 , -0.396458
108.886571 , -0.353017
108.878942 , -0.295614
108.871312 , -0.229348
108.863682 , -0.162416
108.856053 , -0.08662
108.848423 , -0.000186
108.840793 , 0.091566
108.833164 , 0.190908
108.825534 , 0.295569
108.817904 , 0.396075
108.810275 , 0.49924
108.802645 , 0.608558
108.795015 , 0.717876
108.787386 , 0.828524
108.779756 , 0.936512
108.772126 , 1.031592
108.764497 , 1.121354
108.756867 , 1.207513
108.749237 , 1.284809
108.741608 , 1.353683
108.733978 , 1.410147
108.726348 , 1.454422
108.718719 , 1.486288
108.711089 , 1.507515
108.703459 , 1.516333
108.695829 , 1.512962
108.6882 , 1.497181
108.68057 , 1.46507
108.67294 , 1.424095
108.665311 , 1.379684
108.657681 , 1.329955
108.650051 , 1.287262
108.642422 , 1.244569
108.634792 , 1.20038
108.627162 , 1.158851
108.619533 , 1.13023
108.611903 , 1.106928
108.604273 , 1.078141
108.596644 , 1.054673
108.589014 , 1.047161
108.581384 , 1.044967
108.573755 , 1.037122
108.566125 , 1.034596
108.558495 , 1.050104
108.550866 , 1.065611
108.543236 , 1.081451
108.535606 , 1.097291
108.527977 , 1.112965
108.520347 , 1.128639
108.512717 , 1.145476
108.505088 , 1.159654
108.497458 , 1.165577
108.489828 , 1.166181
108.482199 , 1.17227
108.474569 , 1.173041
108.466939 , 1.157855
108.45931 , 1.137351
108.45168 , 1.122165
108.44405 , 1.101661
108.436421 , 1.062445
108.428791 , 1.01791
108.421161 , 0.97753
108.413532 , 0.93449
108.405902 , 0.892947
108.398272 , 0.851404
108.390643 , 0.807034
108.383013 , 0.767984
108.375383 , 0.748104
108.367754 , 0.733541
108.360124 , 0.71366
108.352494 , 0.699098
108.344865 , 0.700325
108.337235 , 0.706872
108.329605 , 0.709263
108.321976 , 0.714313
108.314346 , 0.729615
108.306716 , 0.744916
108.299087 , 0.760384
108.291457 , 0.775852
108.283827 , 0.791319
108.276198 , 0.806787
108.268568 , 0.822255
108.260938 , 0.837723
108.253309 , 0.858952
108.245679 , 0.880182
108.238049 , 0.901412
108.23042 , 0.922641
108.22279 , 0.943871
108.21516 , 0.9651
108.207531 , 0.98633
108.199901 , 1.00756
108.192271 , 1.030437
108.184642 , 1.053315
108.177012 , 1.077357
108.169382 , 1.098739
108.161753 , 1.124276
108.154123 , 1.144495
108.146493 , 1.170198
108.138864 , 1.190583
108.131234 , 1.180828
108.123604 , 1.165755
108.115975 , 1.156001
108.108345 , 1.140928
108.100715 , 1.109899
108.093086 , 1.073551
108.085456 , 1.042301
108.077826 , 1.005732
108.070197 , 0.943516
108.062567 , 0.872436
108.054937 , 0.810442
108.047308 , 0.739583
108.039678 , 0.651661
108.032048 , 0.554874
108.024419 , 0.447229
108.016789 , 0.327173
108.009159 , 0.198917
108.00153 , 0.054706
107.9939 , -0.108564
107.98627 , -0.287791
107.978641 , -0.483416
107.971011 , -0.691452
107.963381 , -0.911011
107.955752 , -1.135889
107.948122 , -1.352221
107.940492 , -1.556142
107.932863 , -1.744552
107.925233 , -1.906367
107.917603 , -2.028293
107.909974 , -2.112988
107.902344 , -2.158015
107.894714 , -2.165811
107.887085 , -2.147457
107.879455 , -2.098964
107.871825 , -2.0241
107.864196 , -1.933279
107.856566 , -1.825948
107.848936 , -1.713299
107.841307 , -1.602977
107.833677 , -1.492654
107.826047 , -1.395473
107.818418 , -1.30361
107.810788 , -1.204323
107.803158 , -1.113901
107.795529 , -1.04985
107.787899 , -0.994664
107.780269 , -0.930391
107.77264 , -0.874983
107.76501 , -0.850601
107.75738 , -0.831537
107.749751 , -0.80721
107.742121 , -0.788202
107.734491 , -0.765038
107.726862 , -0.744534
107.719232 , -0.722867
107.711602 , -0.701199
107.703973 , -0.680071
107.696343 , -0.658944
107.688713 , -0.637816
107.681084 , -0.616689
107.673454 , -0.595562
107.665824 , -0.574434
107.658195 , -0.553307
107.650565 , -0.532179
107.642935 , -0.486674
107.635306 , -0.44117
107.627676 , -0.395665
107.620046 , -0.35016
107.612417 , -0.304656
107.604787 , -0.259151
107.597157 , -0.213812
107.589528 , -0.168474
107.581898 , -0.115755
107.574268 , -0.065695
107.566639 , -0.011923
107.559009 , 0.037416
107.551379 , 0.070024
107.54375 , 0.0982
107.53612 , 0.130919
107.52849 , 0.159205
107.520861 , 0.177464
107.513231 , 0.193063
107.505601 , 0.209715
107.497972 , 0.226367
107.490342 , 0.244183
107.482712 , 0.259339
107.475083 , 0.27721
107.467453 , 0.292421
107.459823 , 0.286732
107.452193 , 0.276611
107.444564 , 0.270312
107.436934 , 0.261354
107.429304 , 0.253615
107.421675 , 0.245876
107.414045 , 0.238137
107.406415 , 0.230398
107.398786 , 0.229751
107.391156 , 0.231762
107.383526 , 0.230783
107.375897 , 0.232462
107.368267 , 0.232646
107.360637 , 0.232829
107.353008 , 0.234397
107.345378 , 0.233307
107.337748 , 0.229705
107.330119 , 0.221672
107.322489 , 0.218293
107.314859 , 0.210481
107.30723 , 0.185106
107.2996 , 0.157073
107.29197 , 0.130424
107.284341 , 0.103775
107.276711 , 0.081946
107.269081 , 0.062777
107.261452 , 0.040007
107.253822 , 0.021668
107.246192 , 0.019286
107.238563 , 0.023109
107.230933 , 0.019619
107.223303 , 0.024106
107.215674 , 0.057528
107.208044 , 0.097155
107.200414 , 0.131463
107.192785 , 0.170203
107.185155 , 0.205342
107.177525 , 0.243141
107.169896 , 0.279554
107.162266 , 0.315968
107.154636 , 0.357423
107.147007 , 0.396218
107.139377 , 0.437729
107.131747 , 0.47658
107.124118 , 0.497813
107.116488 , 0.514614
107.108858 , 0.535071
107.101229 , 0.552869
107.093599 , 0.557025
107.085969 , 0.558521
107.07834 , 0.562842
107.07071 , 0.564504
107.06308 , 0.567496
107.055451 , 0.570487
107.047821 , 0.573313
107.040191 , 0.576138
107.032562 , 0.584006
107.024932 , 0.591873
107.017302 , 0.598411
107.009673 , 0.607607
107.002043 , 0.614089
106.994413 , 0.623231
106.986784 , 0.628716
106.979154 , 0.638633
106.971524 , 0.672248
106.963895 , 0.708523
106.956265 , 0.74225
106.948635 , 0.778636
106.941006 , 0.812196
106.933376 , 0.848415
106.925746 , 0.883305
106.918117 , 0.918195
106.910487 , 0.95929
106.902857 , 1.000385
106.895228 , 1.042699
106.887598 , 1.082353
106.879968 , 1.104445
106.872339 , 1.122105
106.864709 , 1.144308
106.857079 , 1.162078
106.84945 , 1.168922
106.84182 , 1.171334
106.83419 , 1.179175
106.826561 , 1.180811
106.818931 , 1.166602
106.811301 , 1.147961
106.803672 , 1.133751
106.796042 , 1.11511
106.788412 , 1.087327
106.780783 , 1.056885
106.773153 , 1.027662
106.765523 , 0.998439
106.757894 , 0.968884
106.750264 , 0.939328
106.742634 , 0.911102
106.735005 , 0.880217
106.727375 , 0.84109
106.719745 , 0.799304
106.712116 , 0.761065
106.704486 , 0.718392
106.696856 , 0.659099
106.689227 , 0.595374
106.681597 , 0.53536
106.673967 , 0.472688
106.666338 , 0.411234
106.658708 , 0.349781
106.651078 , 0.288327
106.643449 , 0.226873
106.635819 , 0.16409
106.628189 , 0.103966
106.62056 , 0.041182
106.61293 , -0.018942
106.6053 , -0.068401
106.597671 , -0.112541
106.590041 , -0.162167
106.582411 , -0.206473
106.574782 , -0.234824
106.567152 , -0.257856
106.559522 , -0.286373
106.551893 , -0.309571
106.544263 , -0.32673
106.536633 , -0.34123
106.529004 , -0.356894
106.521374 , -0.372557
106.513744 , -0.388054
106.506115 , -0.403551
106.498485 , -0.419048
106.490855 , -0.434546
106.483226 , -0.448422
106.475596 , -0.462299
106.467966 , -0.476175
106.460337 , -0.490052
106.452707 , -0.503929
106.445077 , -0.517806
106.437448 , -0.531682
106.429818 , -0.545558
106.422188 , -0.566083
106.414559 , -0.586608
106.406929 , -0.607133
106.399299 , -0.627658
106.39167 , -0.647519
106.38404 , -0.667379
106.37641 , -0.687073
106.368781 , -0.706767
106.361151 , -0.724163
106.353521 , -0.7389
106.345892 , -0.746933
106.338262 , -0.749649
106.330632 , -0.753637
106.323003 , -0.748762
106.315373 , -0.735466
106.307743 , -0.713304
106.300114 , -0.680007
106.292484 , -0.641391
106.284854 , -0.596072
106.277225 , -0.548093
106.269595 , -0.50632
106.261965 , -0.464546
106.254336 , -0.421443
106.246706 , -0.380999
106.239076 , -0.345388
106.231447 , -0.315097
106.223817 , -0.279155
106.216187 , -0.248531
106.208557 , -0.235026
106.200928 , -0.224181
106.193298 , -0.212173
106.185668 , -0.200164
106.178039 , -0.181951
106.170409 , -0.163737
106.162779 , -0.146687
106.15515 , -0.126977
106.14752 , -0.090314
106.13989 , -0.048333
106.132261 , -0.010507
106.124631 , 0.029979
106.117001 , 0.068567
106.109372 , 0.109814
106.101742 , 0.149399
106.094112 , 0.188984
106.086483 , 0.236049
106.078853 , 0.277795
106.071223 , 0.316328
106.063594 , 0.345996
106.055964 , 0.363697
106.048334 , 0.372534
106.040705 , 0.372727
106.033075 , 0.364057
106.025445 , 0.342311
106.017816 , 0.315247
106.010186 , 0.282809
106.002556 , 0.245052
105.994927 , 0.211187
105.987297 , 0.174663
105.979667 , 0.139635
105.972038 , 0.104606
105.964408 , 0.061877
105.956778 , 0.024466
105.949149 , -0.00951
105.941519 , -0.034621
105.933889 , -0.047765
105.92626 , -0.048499
105.91863 , -0.037266
105.911 , -0.013623
105.903371 , 0.025533
105.895741 , 0.073553
105.888111 , 0.132266
105.880482 , 0.196298
105.872852 , 0.25628
105.865222 , 0.318921
105.857593 , 0.380067
105.849963 , 0.441212
105.842333 , 0.511167
105.834704 , 0.575803
105.827074 , 0.635231
105.819444 , 0.68934
105.811815 , 0.728158
105.804185 , 0.758112
105.796555 , 0.779423
105.788926 , 0.79187
105.781296 , 0.792571
105.773666 , 0.784408
105.766037 , 0.772699
105.758407 , 0.755671
105.750777 , 0.734364
105.743148 , 0.707737
105.735518 , 0.675793
105.727888 , 0.638529
105.720259 , 0.596778
105.712629 , 0.549708
105.704999 , 0.496156
105.69737 , 0.439945
105.68974 , 0.390216
105.68211 , 0.340487
105.674481 , 0.290591
105.666851 , 0.240696
105.659221 , 0.190136
105.651592 , 0.139575
105.643962 , 0.089182
105.636332 , 0.038788
105.628703 , 0.005546
105.621073 , -0.025036
105.613443 , -0.057862
105.605814 , -0.089359
105.598184 , -0.121437
105.590554 , -0.153515
