shift (ppm),intensity (a.u.)
-1766.1089682531767,1.1203526491634292e-05
-1766.0768821807596,1.1208166792864085e-05
-1766.0447961083423,1.1212810225115993e-05
-1766.012710035925,1.1217456791233326e-05
-1765.980623963508,1.1222106494062684e-05
-1765.9485378910906,1.1226759336453948e-05
-1765.9164518186733,1.123141532126017e-05
-1765.8843657462562,1.1236074451337655e-05
-1765.852279673839,1.1240736729546027e-05
-1765.8201936014216,1.1245402158748089e-05
-1765.7881075290045,1.1250070741809899e-05
-1765.7560214565872,1.1254742481600866e-05
-1765.7239353841699,1.1259417380993565e-05
-1765.6918493117528,1.126409544286387e-05
-1765.6597632393355,1.1268776670090987e-05
-1765.6276771669181,1.127346106555736e-05
-1765.595591094501,1.1278148632148655e-05
-1765.5635050220837,1.1282839372753975e-05
-1765.5314189496667,1.1287533290265562e-05
-1765.4993328772493,1.1292230387579092e-05
-1765.467246804832,1.1296930667593453e-05
-1765.435160732415,1.1301634133210832e-05
-1765.4030746599976,1.1306340787336828e-05
-1765.3709885875803,1.1311050632880252e-05
-1765.3389025151632,1.131576367275326e-05
-1765.306816442746,1.1320479909871408e-05
-1765.2747303703286,1.1325199347153497e-05
-1765.2426442979115,1.1329921987521651e-05
-1765.2105582254942,1.1334647833901441e-05
-1765.1784721530769,1.1339376889221686e-05
-1765.1463860806598,1.1344109156414537e-05
-1765.1143000082425,1.1348844638415637e-05
-1765.0822139358252,1.1353583338163817e-05
-1765.050127863408,1.135832525860135e-05
-1765.0180417909908,1.1363070402673924e-05
-1764.9859557185735,1.1367818773330522e-05
-1764.9538696461564,1.1372570373523484e-05
-1764.921783573739,1.1377325206208654e-05
-1764.8896975013217,1.138208327434514e-05
-1764.8576114289046,1.1386844580895456e-05
-1764.8255253564873,1.1391609128825604e-05
-1764.79343928407,1.1396376921104892e-05
-1764.761353211653,1.1401147960706018e-05
-1764.7292671392356,1.1405922250605201e-05
-1764.6971810668185,1.1410699793781956e-05
-1764.6650949944012,1.1415480593219292e-05
-1764.633008921984,1.1420264651903619e-05
-1764.6009228495668,1.1425051972824707e-05
-1764.5688367771495,1.1429842558975916e-05
-1764.5367507047322,1.1434636413353888e-05
-1764.504664632315,1.1439433538958756e-05
-1764.4725785598978,1.1444233938794147e-05
-1764.4404924874805,1.1449037615867107e-05
-1764.4084064150634,1.1453844573188077e-05
-1764.376320342646,1.1458654813771102e-05
-1764.3442342702288,1.146346834063355e-05
-1764.3121481978117,1.1468285156796309e-05
-1764.2800621253944,1.1473105265283796e-05
-1764.247976052977,1.1477928669123837e-05
-1764.21588998056,1.1482755371347743e-05
-1764.1838039081426,1.1487585374990404e-05
-1764.1517178357253,1.14924186830901e-05
-1764.1196317633082,1.1497255298688618e-05
-1764.087545690891,1.1502095224831363e-05
-1764.0554596184736,1.1506938464567121e-05
-1764.0233735460565,1.1511785020948219e-05
-1763.9912874736392,1.1516634897030567e-05
-1763.959201401222,1.1521488095873559e-05
-1763.9271153288048,1.1526344620540051e-05
-1763.8950292563875,1.1531204474096558e-05
-1763.8629431839704,1.1536067659613034e-05
-1763.830857111553,1.1540934180163066e-05
-1763.7987710391358,1.1545804038823694e-05
-1763.7666849667187,1.1550677238675524e-05
-1763.7345988943014,1.1555553782802823e-05
-1763.702512821884,1.1560433674293311e-05
-1763.670426749467,1.1565316916238276e-05
-1763.6383406770497,1.1570203511732681e-05
-1763.6062546046323,1.157509346387497e-05
-1763.5741685322153,1.1579986775767174e-05
-1763.542082459798,1.158488345051499e-05
-1763.5099963873806,1.1589783491227636e-05
-1763.4779103149635,1.159468690101791e-05
-1763.4458242425462,1.1599593683002317e-05
-1763.413738170129,1.1604503840300869e-05
-1763.3816520977118,1.1609417376037198e-05
-1763.3495660252945,1.161433429333865e-05
-1763.3174799528772,1.1619254595336073e-05
-1763.28539388046,1.1624178285163963e-05
-1763.2533078080428,1.162910536596057e-05
-1763.2212217356255,1.1634035840867631e-05
-1763.1891356632084,1.1638969713030585e-05
-1763.157049590791,1.1643906985598559e-05
-1763.124963518374,1.1648847661724242e-05
-1763.0928774459567,1.1653791744564098e-05
-1763.0607913735394,1.1658739237278166e-05
-1763.0287053011223,1.1663690143030128e-05
-1762.996619228705,1.1668644464987477e-05
-1762.9645331562876,1.1673602206321254e-05
-1762.9324470838706,1.1678563370206177e-05
-1762.9003610114532,1.1683527959820796e-05
-1762.868274939036,1.168849597834722e-05
-1762.8361888666188,1.1693467428971261e-05
-1762.8041027942015,1.1698442314882543e-05
-1762.7720167217842,1.17034206392743e-05
-1762.7399306493671,1.1708402405343477e-05
-1762.7078445769498,1.1713387616290844e-05
-1762.6757585045325,1.1718376275320789e-05
-1762.6436724321154,1.1723368385641418e-05
-1762.611586359698,1.1728363950464703e-05
-1762.5795002872808,1.1733362973006252e-05
-1762.5474142148637,1.173836545648537e-05
-1762.5153281424464,1.1743371404125297e-05
-1762.483242070029,1.1748380819152857e-05
-1762.451155997612,1.1753393704798666e-05
-1762.4190699251947,1.1758410064297205e-05
-1762.3869838527773,1.1763429900886634e-05
-1762.3548977803603,1.1768453217808868e-05
-1762.322811707943,1.1773480018309734e-05
-1762.2907256355259,1.1778510305638684e-05
-1762.2586395631085,1.1783544083049128e-05
-1762.2265534906912,1.178858135379815e-05
-1762.1944674182741,1.1793622121146638e-05
-1762.1623813458568,1.1798666388359422e-05
-1762.1302952734395,1.1803714158705003e-05
-1762.0982092010224,1.180876543545571e-05
-1762.066123128605,1.1813820221887845e-05
-1762.0340370561878,1.1818878521281377e-05
-1762.0019509837707,1.1823940336920162e-05
-1761.9698649113534,1.182900567209195e-05
-1761.937778838936,1.1834074530088278e-05
-1761.905692766519,1.1839146914204507e-05
-1761.8736066941017,1.1844222827739986e-05
-1761.8415206216844,1.1849302273997802e-05
-1761.8094345492673,1.185438525628493e-05
-1761.77734847685,1.1859471777912273e-05
-1761.7452624044327,1.1864561842194603e-05
-1761.7131763320156,1.1869655452450476e-05
-1761.6810902595982,1.1874752612002506e-05
-1761.649004187181,1.1879853324177074e-05
-1761.6169181147638,1.1884957592304473e-05
-1761.5848320423465,1.1890065419719e-05
-1761.5527459699292,1.1895176809758783e-05
-1761.5206598975121,1.1900291765765822e-05
-1761.4885738250948,1.190541029108618e-05
-1761.4564877526777,1.1910532389069695e-05
-1761.4244016802604,1.1915658063070304e-05
-1761.392315607843,1.1920787316445736e-05
-1761.360229535426,1.1925920152557707e-05
-1761.3281434630087,1.1931056574771945e-05
-1761.2960573905914,1.19361965864581e-05
-1761.2639713181743,1.1941340190989707e-05
-1761.231885245757,1.1946487391744418e-05
-1761.1997991733397,1.1951638192103747e-05
-1761.1677131009226,1.1956792595453185e-05
-1761.1356270285053,1.1961950605182291e-05
-1761.103540956088,1.196711222468454e-05
-1761.0714548836709,1.197227745735741e-05
-1761.0393688112536,1.1977446306602446e-05
-1761.0072827388362,1.1982618775825129e-05
-1760.9751966664192,1.1987794868434943e-05
-1760.9431105940018,1.199297458784549e-05
-1760.9110245215845,1.199815793747429e-05
-1760.8789384491674,1.2003344920742902e-05
-1760.8468523767501,1.2008535541077031e-05
-1760.8147663043328,1.20137298019063e-05
-1760.7826802319157,1.2018927706664397e-05
-1760.7505941594984,1.2024129258789152e-05
-1760.7185080870813,1.2029334461722323e-05
-1760.686422014664,1.2034543318909874e-05
-1760.6543359422467,1.203975583380174e-05
-1760.6222498698296,1.2044972009851902e-05
-1760.5901637974123,1.2050191850518573e-05
-1760.558077724995,1.2055415359263908e-05
-1760.5259916525779,1.206064253955418e-05
-1760.4939055801606,1.206587339485985e-05
-1760.4618195077433,1.2071107928655395e-05
-1760.4297334353262,1.2076346144419386e-05
-1760.3976473629089,1.2081588045634635e-05
-1760.3655612904915,1.2086833635787958e-05
-1760.3334752180745,1.2092082918370296e-05
-1760.3013891456571,1.2097335896876851e-05
-1760.2693030732398,1.210259257480683e-05
-1760.2372170008227,1.210785295566359e-05
-1760.2051309284054,1.2113117042954783e-05
-1760.173044855988,1.2118384840192069e-05
-1760.140958783571,1.212365635089129e-05
-1760.1088727111537,1.2128931578572578e-05
-1760.0767866387364,1.2134210526760094e-05
-1760.0447005663193,1.213949319898222e-05
-1760.012614493902,1.2144779598771614e-05
-1759.980528421485,1.2150069729664982e-05
-1759.9484423490676,1.2155363595203389e-05
-1759.9163562766503,1.2160661198931988e-05
-1759.8842702042332,1.2165962544400118e-05
-1759.8521841318159,1.2171267635161496e-05
-1759.8200980593986,1.2176576474773924e-05
-1759.7880119869815,1.2181889066799421e-05
-1759.7559259145642,1.2187205414804375e-05
-1759.7238398421468,1.2192525522359282e-05
-1759.6917537697298,1.2197849393038921e-05
-1759.6596676973124,1.2203177030422404e-05
-1759.6275816248951,1.2208508438093006e-05
-1759.595495552478,1.2213843619638251e-05
-1759.5634094800607,1.2219182578650064e-05
-1759.5313234076434,1.2224525318724522e-05
-1759.4992373352263,1.2229871843462018e-05
-1759.467151262809,1.2235222156467319e-05
-1759.4350651903917,1.2240576261349363e-05
-1759.4029791179746,1.2245934161721414e-05
-1759.3708930455573,1.2251295861201178e-05
-1759.33880697314,1.2256661363410501e-05
-1759.306720900723,1.2262030671975602e-05
-1759.2746348283056,1.2267403790527137e-05
-1759.2425487558883,1.2272780722699951e-05
-1759.2104626834712,1.2278161472133255e-05
-1759.1783766110539,1.2283546042470704e-05
-1759.1462905386368,1.2288934437360175e-05
-1759.1142044662195,1.2294326660454032e-05
-1759.0821183938021,1.2299722715408895e-05
-1759.050032321385,1.2305122605885768e-05
-1759.0179462489677,1.2310526335550131e-05
-1758.9858601765504,1.2315933908071748e-05
-1758.9537741041333,1.2321345327124746e-05
-1758.921688031716,1.23267605963878e-05
-1758.8896019592987,1.2332179719543838e-05
-1758.8575158868816,1.2337602700280214e-05
-1758.8254298144643,1.2343029542288809e-05
-1758.793343742047,1.2348460249265822e-05
-1758.76125766963,1.2353894824911849e-05
-1758.7291715972126,1.2359333272932065e-05
-1758.6970855247953,1.2364775597035964e-05
-1758.6649994523782,1.2370221800937472e-05
-1758.6329133799609,1.237567188835509e-05
-1758.6008273075436,1.2381125863011683e-05
-1758.5687412351265,1.2386583728634553e-05
-1758.5366551627092,1.2392045488955607e-05
-1758.5045690902919,1.239751114771111e-05
-1758.4724830178748,1.2402980708641806e-05
-1758.4403969454575,1.2408454175493072e-05
-1758.4083108730401,1.241393155201464e-05
-1758.376224800623,1.2419412841960747e-05
-1758.3441387282057,1.2424898049090275e-05
-1758.3120526557886,1.2430387177166453e-05
-1758.2799665833713,1.2435880229957207e-05
-1758.247880510954,1.2441377211234856e-05
-1758.215794438537,1.2446878124776277e-05
-1758.1837083661196,1.245238297436299e-05
-1758.1516222937023,1.2457891763780957e-05
-1758.1195362212852,1.2463404496820696e-05
-1758.087450148868,1.2468921177277415e-05
-1758.0553640764506,1.2474441808950758e-05
-1758.0232780040335,1.247996639564495e-05
-1757.9911919316162,1.2485494941168931e-05
-1757.9591058591989,1.2491027449336088e-05
-1757.9270197867818,1.2496563923964434e-05
-1757.8949337143645,1.250210436887668e-05
-1757.8628476419472,1.2507648787900046e-05
-1757.83076156953,1.2513197184866353e-05
-1757.7986754971128,1.2518749563612166e-05
-1757.7665894246954,1.2524305927978594e-05
-1757.7345033522784,1.2529866281811325e-05
-1757.702417279861,1.2535430628960848e-05
-1757.6703312074437,1.2540998973282183e-05
-1757.6382451350266,1.2546571318634994e-05
-1757.6061590626093,1.2552147668883733e-05
-1757.5740729901922,1.2557728027897354e-05
-1757.541986917775,1.2563312399549681e-05
-1757.5099008453576,1.2568900787719056e-05
-1757.4778147729405,1.2574493196288544e-05
-1757.4457287005232,1.2580089629146015e-05
-1757.413642628106,1.258569009018393e-05
-1757.3815565556888,1.2591294583299447e-05
-1757.3494704832715,1.2596903112394587e-05
-1757.3173844108542,1.2602515681375947e-05
-1757.285298338437,1.260813229415489e-05
-1757.2532122660198,1.2613752954647597e-05
-1757.2211261936025,1.2619377666774904e-05
-1757.1890401211854,1.2625006434462403e-05
-1757.156954048768,1.263063926164052e-05
-1757.1248679763507,1.2636276152244403e-05
-1757.0927819039337,1.2641917110213903e-05
-1757.0606958315163,1.2647562139493814e-05
-1757.028609759099,1.2653211244033575e-05
-1756.996523686682,1.2658864427787427e-05
-1756.9644376142646,1.2664521694714554e-05
-1756.9323515418473,1.267018304877877e-05
-1756.9002654694302,1.2675848493948765e-05
-1756.868179397013,1.268151803419815e-05
-1756.8360933245956,1.2687191673505214e-05
-1756.8040072521785,1.2692869415853157e-05
-1756.7719211797612,1.2698551265230051e-05
-1756.739835107344,1.2704237225628724e-05
-1756.7077490349268,1.2709927301047003e-05
-1756.6756629625095,1.2715621495487455e-05
-1756.6435768900924,1.2721319812957516e-05
-1756.611490817675,1.2727022257469622e-05
-1756.5794047452578,1.2732728833041e-05
-1756.5473186728407,1.2738439543693728e-05
-1756.5152326004234,1.2744154393454937e-05
-1756.483146528006,1.2749873386356524e-05
-1756.451060455589,1.2755596526435321e-05
-1756.4189743831716,1.2761323817733189e-05
-1756.3868883107543,1.2767055264296789e-05
-1756.3548022383372,1.2772790870177748e-05
-1756.32271616592,1.2778530639432728e-05
-1756.2906300935026,1.278427457612322e-05
-1756.2585440210855,1.2790022684315705e-05
-1756.2264579486682,1.2795774968081717e-05
-1756.194371876251,1.2801531431497654e-05
-1756.1622858038338,1.28072920786449e-05
-1756.1301997314165,1.2813056913609934e-05
-1756.0981136589992,1.281882594048412e-05
-1756.066027586582,1.2824599163363807e-05
-1756.0339415141648,1.2830376586350502e-05
-1756.0018554417477,1.2836158213550556e-05
-1755.9697693693304,1.2841944049075466e-05
-1755.937683296913,1.284773409704171e-05
-1755.905597224496,1.2853528361570731e-05
-1755.8735111520787,1.2859326846789222e-05
-1755.8414250796613,1.2865129556828725e-05
-1755.8093390072443,1.2870936495825888e-05
-1755.777252934827,1.2876747667922545e-05
-1755.7451668624096,1.288256307726549e-05
-1755.7130807899925,1.2888382728006562e-05
-1755.6809947175752,1.2894206624302846e-05
-1755.648908645158,1.2900034770316424e-05
-1755.6168225727408,1.2905867170214428e-05
-1755.5847365003235,1.2911703828169265e-05
-1755.5526504279062,1.2917544748358329e-05
-1755.5205643554891,1.2923389934964143e-05
-1755.4884782830718,1.2929239392174486e-05
-1755.4563922106545,1.2935093124182164e-05
-1755.4243061382374,1.2940951135185108e-05
-1755.39222006582,1.2946813429386588e-05
-1755.3601339934028,1.2952680010994861e-05
-1755.3280479209857,1.295855088422337e-05
-1755.2959618485684,1.296442605329089e-05
-1755.263875776151,1.2970305522421216e-05
-1755.231789703734,1.297618929584339e-05
-1755.1997036313167,1.2982077377791744e-05
-1755.1676175588996,1.2987969772505686e-05
-1755.1355314864823,1.2993866484229977e-05
-1755.103445414065,1.2999767517214498e-05
-1755.0713593416478,1.3005672875714379e-05
-1755.0392732692305,1.3011582563990088e-05
-1755.0071871968132,1.3017496586307246e-05
-1754.9751011243961,1.3023414946936719e-05
-1754.9430150519788,1.3029337650154767e-05
-1754.9109289795615,1.3035264700242788e-05
-1754.8788429071444,1.3041196101487489e-05
-1754.846756834727,1.3047131858180959e-05
-1754.8146707623098,1.305307197462049e-05
-1754.7825846898927,1.3059016455108648e-05
-1754.7504986174754,1.3064965303953476e-05
-1754.718412545058,1.3070918525468176e-05
-1754.686326472641,1.307687612397129e-05
-1754.6542404002237,1.3082838103786839e-05
-1754.6221543278064,1.3088804469244035e-05
-1754.5900682553893,1.309477522467747e-05
-1754.557982182972,1.3100750374427208e-05
-1754.5258961105546,1.310672992283856e-05
-1754.4938100381376,1.311271387426222e-05
-1754.4617239657202,1.3118702233054369e-05
-1754.4296378933032,1.3124695003576418e-05
-1754.3975518208858,1.3130692190195398e-05
-1754.3654657484685,1.3136693797283541e-05
-1754.3333796760514,1.3142699829218551e-05
-1754.3012936036341,1.3148710290383676e-05
-1754.2692075312168,1.3154725185167455e-05
-1754.2371214587997,1.3160744517963879e-05
-1754.2050353863824,1.3166768293172504e-05
-1754.172949313965,1.317279651519822e-05
-1754.140863241548,1.3178829188451396e-05
-1754.1087771691307,1.318486631734799e-05
-1754.0766910967134,1.3190907906309311e-05
-1754.0446050242963,1.3196953959762159e-05
-1754.012518951879,1.3203004482138966e-05
-1753.9804328794617,1.3209059477877544e-05
-1753.9483468070446,1.3215118951421205e-05
-1753.9162607346273,1.3221182907218933e-05
-1753.88417466221,1.3227251349725086e-05
-1753.8520885897929,1.3233324283399579e-05
-1753.8200025173755,1.323940171270802e-05
-1753.7879164449582,1.3245483642121395e-05
-1753.7558303725411,1.3251570076116308e-05
-1753.7237443001238,1.3257661019175027e-05
-1753.6916582277065,1.3263756475785287e-05
-1753.6595721552894,1.3269856450440411e-05
-1753.627486082872,1.3275960947639445e-05
-1753.595400010455,1.3282069971886857e-05
-1753.5633139380377,1.3288183527692928e-05
-1753.5312278656204,1.3294301619573429e-05
-1753.4991417932033,1.3300424252049725e-05
-1753.467055720786,1.3306551429648979e-05
-1753.4349696483687,1.3312683156903874e-05
-1753.4028835759516,1.3318819438352744e-05
-1753.3707975035343,1.332496027853972e-05
-1753.338711431117,1.3331105682014462e-05
-1753.3066253586999,1.3337255653332332e-05
-1753.2745392862826,1.3343410197054496e-05
-1753.2424532138652,1.3349569317747685e-05
-1753.2103671414482,1.3355733019984377e-05
-1753.1782810690308,1.3361901308342832e-05
-1753.1461949966135,1.336807418740695e-05
